E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
199492.996990981,447.599192535614,2.98975667537729,83.7997895803295,21013.7155937368,739.791213334435,0.000601768305228716,0.0005976876284231097,-0.013037086080815143,0.0006450303446880329,0.000601768305228716,0.0006018619911720041
198017.707018576,431.535499062613,2.85570885689287,220.229860059368,63322.1835001211,1199.29440100085,0.000628870761799537,0.0006242221052433643,-0.014013881544781538,0.0006450303446880329,0.000628870761799537,0.0006325443359187218
203409.049631307,408.358391555513,4.0669458223182,541.956762042779,116073.101007599,1881.35184837829,0.000608448124498096,0.0006125733817857691,-0.042054057324626144,0.0006450303446880329,0.000608448124498096,0.00060966878194462
198873.544585329,432.770302588526,3.86494483344608,640.802985242628,161532.113034582,2045.7377905168,0.00067238233933536,0.0006770106886953525,-0.030514069517942506,0.0006450303446880329,0.00067238233933536,0.0006727341480263717
195758.359616097,442.726250547014,2.75412371990094,209.075729961136,64160.4029527185,1168.5290555042,0.000653672706369834,0.0006482989129651559,0.024098666501137143,0.0006450303446880329,0.000653672706369834,0.0006528600812777752
203283.369268685,488.944380916746,2.84148661149258,993.081085965005,429241.121318502,2546.71332110414,0.000768445615384304,0.0007714250009041101,0.07452154777313488,0.0006450303446880329,0.000768445615384304,0.0007714914711542145
202976.595908114,477.759460257233,2.88378771914239,931.35607322169,380337.614477623,2466.2981671279,0.00074804447386606,0.0007516510818056793,0.04512317846023969,0.0006450303446880329,0.00074804447386606,0.0007524825313918564
203711.41555661,456.397636309452,3.070874464354,169.854092355501,46611.6451618827,1053.23604164272,0.000636776897445934,0.0006305136628346465,-0.004646318211275605,0.0006450303446880329,0.000636776897445934,0.0006465544108316001
196580.498358352,447.941806596783,3.50863773302777,237.645106755456,59179.5874048588,1245.81094755164,0.000665328128172521,0.0006617232914606077,-0.03583314403955754,0.0006450303446880329,0.000665328128172521,0.0006607512381281854
198799.557970543,496.839043077405,2.91060976293257,888.191747290827,378498.910476169,2408.46905959145,0.000797106153841172,0.000798761697709819,-0.019648030218323932,0.0006450303446880329,0.000797106153841172,0.000796220250510212
197876.167518687,474.878918000791,3.46509585366606,283.748273642577,79207.2289525908,1361.30148629657,0.000714141023707195,0.00071100824100167,0.0017917860073203562,0.0006450303446880329,0.000714141023707195,0.0007152664598144218
201089.915268113,457.954624593675,4.01998528313283,43.6970327601182,7710.60161835631,534.212048001586,0.000575561991079412,0.0005857354043862543,0.025268850387840526,0.0006450303446880329,0.000575561991079412,0.0005784593493321933
202117.334726832,401.677152874082,3.68105703993102,602.403375843854,142168.755304118,1983.49633899019,0.000605437083100128,0.0006103913681160364,0.010250419864236825,0.0006450303446880329,0.000605437083100128,0.0006055068966921149
197250.666982987,405.793584172547,3.09491106044842,1121.07662527081,357068.738438626,2705.86019222923,0.000651058484859658,0.0006505657623498292,0.07373977388740935,0.0006450303446880329,0.000651058484859658,0.0006486065473468935
202504.969915418,411.267919713817,3.7684859151024,231.966963612646,47537.5191298718,1230.83765344963,0.00058224217824968,0.0005780106492332188,0.06513583246564283,0.0006450303446880329,0.00058224217824968,0.0005850486437948038
196891.560550535,473.538304014682,3.1976054137208,201.139647655039,57587.4842672033,1146.1370381094,0.000699340820303133,0.0006935082125207325,0.0027448267077620284,0.0006450303446880329,0.000699340820303133,0.0006996419446731903
198207.241124065,447.133974451207,3.67701557890079,628.138153556682,173458.562271112,2025.42092066527,0.000699072967850033,0.0007029218589424501,-0.018001986104148486,0.0006450303446880329,0.000699072967850033,0.0006971086663560403
204314.163989873,434.819088474583,2.79769365676074,197.023867629123,56917.4723108985,1134.35012907306,0.000606969405699191,0.0006000157973140946,0.0049575258920380935,0.0006450303446880329,0.000606969405699191,0.0006120290121563055
197921.524297313,418.44063979067,3.61454995885368,219.758412357026,47957.9900493814,1198.01004404444,0.000607292754988306,0.0006039110969396967,-0.03187100587620744,0.0006450303446880329,0.000607292754988306,0.0006028819574528971
199452.063750766,443.699236915468,2.95222401840339,719.482604450284,250059.577498382,2167.6933923602,0.000693478215142106,0.0006987621842353972,-0.08520176959777268,0.0006450303446880329,0.000693478215142106,0.0006954146418570598
203887.120493822,402.639188177012,2.93169286205014,592.783602866698,175257.322652,1967.59538721926,0.000600582116596043,0.0006051683255956534,-0.03333398802990426,0.0006450303446880329,0.000600582116596043,0.0006040267683647512
201956.412849789,424.240343537807,3.65543571576578,520.884346384551,130014.275042789,1844.41377819892,0.000638630855384866,0.0006426267594020126,-0.014248796918394847,0.0006450303446880329,0.000638630855384866,0.0006413266797698726
204144.033502248,416.533861889319,2.96214616337597,212.46611419744,55461.8762359147,1177.96542185252,0.000581543983047642,0.0005746419017131065,0.002956371514065824,0.0006450303446880329,0.000581543983047642,0.0005843454841838308
196685.284151846,489.147232643255,3.85287709368084,670.801214208988,202138.410279448,2093.07420143753,0.000781618955083294,0.0007815834685614805,0.001015730617694631,0.0006450303446880329,0.000781618955083294,0.0007795548698330604
203015.495386591,462.379365154804,4.03013925431135,607.700925429038,157961.593911328,1992.19870560551,0.00070523674666246,0.0007089953360565774,-0.03181896336279414,0.0006450303446880329,0.00070523674666246,0.0007047643899807005
202027.874884496,491.938460108636,3.72894776169879,352.890352635559,98616.9948297375,1518.12522877128,0.000736049031164539,0.0007357634996211463,0.03881443725762317,0.0006450303446880329,0.000736049031164539,0.0007353494315798892
202224.884657544,493.071141553824,2.97237774777169,273.174717203794,92211.3107848384,1335.69701621699,0.000725256496614408,0.0007223861701757186,-0.02784539519168911,0.0006450303446880329,0.000725256496614408,0.0007279336712930117
200231.979216141,422.078939025836,2.75150535515428,32.7949445508779,7405.13387431006,462.79766085412,0.000508075700352942,0.0005173575879400065,0.030623297113619045,0.0006450303446880329,0.000508075700352942,0.0005099448001408151
200126.073856487,442.557917032775,3.30010612153644,1227.49776072871,416709.549007965,2831.3793414351,0.000708012433312668,0.0007015090087158716,0.013611455960528339,0.0006450303446880329,0.000708012433312668,0.0007049905861522504
197956.767961943,481.282299855552,3.310330536306,840.511990294971,299233.373937004,2342.93187754026,0.000771209016206151,0.0007719875825616589,-0.0019260742960440017,0.0006450303446880329,0.000771209016206151,0.0007714749516769468
198195.686409425,436.713252049371,2.81655730965357,415.681643518867,135741.402916297,1647.66200870735,0.000664567430007222,0.0006666618202790271,-0.029728072940779414,0.0006450303446880329,0.000664567430007222,0.0006668079115175444
200103.552218391,493.52590659932,3.50114744675034,149.429850458034,39257.7000938963,987.88498743402,0.000704389413276938,0.0006994899643102946,0.0005146770744426724,0.0006450303446880329,0.000704389413276938,0.0007017104702555841
195525.117599721,476.34249045302,2.61108869057797,971.635347519458,445546.07294704,2519.06490598696,0.000778487457645831,0.0007805071100888259,-0.11911564301014879,0.0006450303446880329,0.000778487457645831,0.0007742947639307879
200337.936667754,453.80851981655,3.87318741931731,338.914478218762,81676.7035849189,1487.75961524263,0.00067679180685307,0.0006768133713432416,0.04845419956186845,0.0006450303446880329,0.00067679180685307,0.0006752221153969674
197247.889332087,485.49714750597,2.83961064847087,195.379435898147,64749.1072227903,1129.60636391296,0.000716576746154205,0.0007099467977988314,0.04578408347995926,0.0006450303446880329,0.000716576746154205,0.0007178066914501119
195166.038797345,421.824952776484,2.87759778913579,102.79709373544,25679.1791221301,819.366347654623,0.000586329496219482,0.0005803600004504297,-0.008405725744591926,0.0006450303446880329,0.000586329496219482,0.0005847562888581434
203158.340638706,466.253875066722,3.60680922440894,394.48348555556,107901.682715793,1605.10008654883,0.000693438328177215,0.000694594421581725,0.08098617757424789,0.0006450303446880329,0.000693438328177215,0.000693419714125791
201791.108469945,499.80675719695,3.4302173258501,428.54556010653,137272.76078044,1672.96249429389,0.000759029479641417,0.0007598660018711884,0.02140288427010134,0.0006450303446880329,0.000759029479641417,0.0007557991525446139
202219.983834073,401.051620071284,4.01099904838399,511.978417089738,107775.298402412,1828.57817263427,0.000598071778453373,0.0006023663745736929,-0.042470966605480116,0.0006450303446880329,0.000598071778453373,0.0005991795956669982
201332.254086356,444.206686843478,2.76188461445644,46.8981840356697,11693.7953903079,553.433849208185,0.000558029496262949,0.0005616535573289721,-0.0037893299495157587,0.0006450303446880329,0.000558029496262949,0.0005563450919093278
203989.196436033,479.373873944037,2.86573003911543,668.455256978615,260168.198629865,2089.41099758845,0.000734004684574351,0.0007394578116365238,0.05381742074582698,0.0006450303446880329,0.000734004684574351,0.0007385911717727282
198093.099900985,419.165760230785,2.87265242839698,234.006725880203,64986.2074799187,1236.23739039411,0.000610689484232131,0.0006067508786461855,0.018815859762574876,0.0006450303446880329,0.000610689484232131,0.000611432883248231
197087.573578808,497.461006260829,3.37341688119717,1124.94500561612,433430.161283096,2710.5245845181,0.000814872529747229,0.0008075787476432846,0.04429969505962602,0.0006450303446880329,0.000814872529747229,0.0008123310447032109
203990.920242207,409.958282942822,3.2868512483379,829.137820919912,236687.462217925,2327.02509950075,0.000624385887485844,0.0006278789450649533,-0.003915727091588307,0.0006450303446880329,0.000624385887485844,0.0006252518867831193
197258.014741431,460.317329320975,2.62190160475937,553.110511291768,218340.871808037,1900.61284769122,0.000720735815617052,0.0007247336056889266,-0.07342462440244957,0.0006450303446880329,0.000720735815617052,0.0007235611739372768
197494.766068987,451.13897616832,2.95249484878381,724.860977760933,258769.594772494,2175.78042404713,0.000714420141531135,0.0007190178847249713,-0.0683545592692757,0.0006450303446880329,0.000714420141531135,0.0007125145292729752
202365.04107366,400.042644858661,3.16582766507113,70.9376126423929,14229.5106728664,680.65335413181,0.000509788719122392,0.0005019707157342695,-0.0010648926761848768,0.0006450303446880329,0.000509788719122392,0.0005157518241473789
199532.126853794,484.600796586105,3.92737158916066,274.256875974095,68819.8014890528,1338.34002723583,0.000722232916437445,0.0007196555332560833,0.02828175636257129,0.0006450303446880329,0.000722232916437445,0.0007252466584927547
203079.62274271,499.733682308426,3.42333587028971,162.123842794681,44610.4952023278,1028.98998849012,0.000706825490820349,0.0007026226712712441,-0.05681462198383811,0.0006450303446880329,0.000706825490820349,0.0007027625186075959
203824.426158556,417.70124221177,3.65464540241461,876.67858289711,233028.441726312,2392.80828199604,0.000639999053669556,0.000642076427462127,-0.013037146363069775,0.0006450303446880329,0.000639999053669556,0.0006401847346881061
203775.908605079,474.794902590642,3.77970352226946,608.173907408808,174433.856777988,1992.97383262404,0.000723332005070107,0.0007270280860923008,-0.03366058421651278,0.0006450303446880329,0.000723332005070107,0.0007258215996702163
195512.247026571,457.653814253729,3.62788502736905,592.294520390392,170106.771800721,1966.78352687596,0.00072599451951783,0.0007283448962314447,0.011681524391991736,0.0006450303446880329,0.00072599451951783,0.0007251007925151656
204427.731596499,467.150235049671,3.36431247768276,660.475359908814,210942.25834062,2076.90204920856,0.000711123169408906,0.0007154530340894255,0.020867702457463243,0.0006450303446880329,0.000711123169408906,0.0007134604640185671
204559.275445559,436.223119146132,3.61320124216685,798.319046843939,223617.377972104,2283.36820972071,0.000665471708862553,0.0006686289986107722,-0.02200882247423911,0.0006450303446880329,0.000665471708862553,0.0006664566947863207
202875.418734239,499.253430716332,4.02370147267068,919.089394489116,284860.003880202,2450.00280792589,0.000785014274375125,0.0007839682325623829,-0.05698289696012702,0.0006450303446880329,0.000785014274375125,0.0007855434873203848
197328.029997036,412.996517225859,2.74004926412863,61.6272480251716,14697.0847783571,634.415948428708,0.000538325319853245,0.0005355016230001683,0.023874147597946115,0.0006450303446880329,0.000538325319853245,0.0005396163590852192
198265.356108173,418.698470340146,3.64302784393744,321.024379557204,73622.6275037881,1447.96049266377,0.000622925208476561,0.0006232036425117237,-0.025862720978199888,0.0006450303446880329,0.000622925208476561,0.0006173495637364408
202475.149273719,413.340130416695,3.04848419803792,1224.52967428349,408471.060112019,2827.95413564511,0.000648426509417075,0.000643601622416174,-0.005917673799173552,0.0006450303446880329,0.000648426509417075,0.0006464868985059664
203217.93711569,455.376171385729,3.8890344565882,599.292465119437,157754.794117561,1978.36815805532,0.000692052378977786,0.0006959622149054162,-0.020907777307315363,0.0006450303446880329,0.000692052378977786,0.000694532504231118
197891.68070057,487.140228567303,3.71779104103675,778.995072237275,247729.511730181,2255.56350943606,0.000778837699653387,0.0007789045408685148,-0.013141828513173422,0.0006450303446880329,0.000778837699653387,0.0007767852568153787
