E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201294.064125822,413.599861820173,3.41085038189868,1038.83383312749,301864.726029858,2604.71821714854,0.000564113009090532,0.0005633194790103633,0.012111988780217492,0.0005525810212235263,0.000564113009090532,0.0005630151496506295
201322.317232139,403.323664079861,3.66206743648353,1189.82774742306,318681.643777979,2787.59547630788,0.00055283318044145,0.0005462986574253084,0.01989677075798691,0.0005525810212235263,0.00055283318044145,0.000552280583666376
204322.451738156,452.297053664375,3.93911932363265,95.0234838957237,18516.4753677181,787.776786578639,0.000507599391707287,0.0005042148045547563,-0.017775437459005755,0.0005525810212235263,0.000507599391707287,0.000511711126707658
199948.112077308,484.322325410828,3.10518350448615,245.808512103278,76589.6206434108,1267.02785788027,0.000615546230349206,0.000611405144216028,0.010753835215599736,0.0005525810212235263,0.000615546230349206,0.0006187223504958701
200634.052598105,461.645911492136,3.50409927794645,29.2749514314179,5716.37606877007,437.256018923039,0.000463477667104846,0.00048438706670884404,0.030698151167489224,0.0005525810212235263,0.000463477667104846,0.00046960087118355566
197071.649687749,497.261249394732,3.67359055408431,935.594511873326,320154.7552489,2471.90364285847,0.000705240262629243,0.0007014178591356165,-0.013241797579509607,0.0005525810212235263,0.000705240262629243,0.0007010716081186944
197223.142059616,435.060911609827,3.28443240085706,288.63139924791,76065.174210192,1372.96508187487,0.000559398519457275,0.0005577362863743436,-0.009897587103685934,0.0005525810212235263,0.000559398519457275,0.0005574773918399129
196441.035675711,462.309778960024,3.56090858425253,1143.56478653142,379437.198514877,2732.86445247583,0.00066003129340333,0.0006529218077637765,0.03792587457471082,0.0005525810212235263,0.00066003129340333,0.0006562822631157995
201422.512615035,460.449653055592,3.66480852778259,947.059085269052,291174.38526778,2487.00261590392,0.000632154185413913,0.0006318256623776671,-0.029694540301440295,0.0005525810212235263,0.000632154185413913,0.0006312803064529814
202027.874884496,491.938460108636,3.72894776169879,352.890352635559,98616.9948297375,1518.12522877128,0.000636491880727359,0.0006363005748760369,0.008173730572641563,0.0005525810212235263,0.000636491880727359,0.0006355060439055767
198667.337957676,454.144809732417,3.1187721105535,584.886714573082,191965.577823104,1954.44558326687,0.000613417802816359,0.0006172123955245673,0.01699470721533298,0.0005525810212235263,0.000613417802816359,0.0006137181657002034
202218.294239484,473.885305280517,3.12198278814449,101.339321499966,26743.25541053,813.535859627977,0.000547165956125114,0.0005430894184952699,0.0021815225587406006,0.0005525810212235263,0.000547165956125114,0.0005475493137500714
203367.339047709,442.272981283111,2.79849754535182,282.903321704154,88292.0552666064,1359.27311817553,0.000549348930627524,0.0005463107336716352,-0.02402252369842961,0.0005525810212235263,0.000549348930627524,0.0005523010511469734
201392.545315236,413.466091250098,2.62036702231399,774.127223549669,278344.965905981,2248.50508965686,0.000553283579549392,0.000559958508338791,-0.05487096602212664,0.0005525810212235263,0.000553283579549392,0.0005537284334235541
202603.51200132,446.29987711174,3.46387320481417,1005.17499599046,316118.912618267,2562.17354777187,0.000608633850910516,0.0006079473644593003,-0.039495700669754344,0.0005525810212235263,0.000608633850910516,0.0006090962173974774
196843.361284355,498.561637772343,3.65065660086853,135.223519084235,34184.4532005413,939.753218318263,0.000616654304210652,0.0006117185704860487,0.01123138626686744,0.0005525810212235263,0.000616654304210652,0.000605025349840637
196060.253525678,445.250202256651,2.57978092865364,707.881636153062,283731.313345757,2150.14638222879,0.000616449804474129,0.0006223587751578685,0.12140183487074427,0.0005525810212235263,0.000616449804474129,0.0006148426271946365
199020.309907179,494.814945682282,3.31308677719858,526.57384117705,179137.049022762,1854.45946571895,0.000669927786175897,0.0006710352656592788,-0.012494075667206547,0.0005525810212235263,0.000669927786175897,0.0006682760549719256
204347.69608095,453.715460361251,2.5865279304844,228.283991610873,77031.73517418,1221.02746723291,0.000552921031555595,0.0005476192018852509,-0.0857152191103379,0.0005525810212235263,0.000552921031555595,0.000559415982036476
198594.022014838,438.784015241151,2.94094272151345,919.628011947061,330122.081724804,2450.72059501725,0.000607454151460705,0.0006107379438883469,0.0017120147221491855,0.0005525810212235263,0.000607454151460705,0.0006068748615834499
202354.253359634,458.096064032376,3.93334826901973,62.9940929983784,11870.6926005462,641.412793981877,0.000498963527319504,0.0005015769862851051,0.010588309123188255,0.0005525810212235263,0.000498963527319504,0.0004988420825218383
202875.418734239,499.253430716332,4.02370147267068,919.089394489116,284860.003880202,2450.00280792589,0.000685169645950815,0.0006838539096503689,-0.018165244504885353,0.0005525810212235263,0.000685169645950815,0.0006823126840847175
199633.464681283,419.490401908706,3.84370118368581,28.7343788990269,4546.5555056027,433.20016346016,0.000411887366721163,0.00042739629249412107,-0.056622842299938386,0.0005525810212235263,0.000411887366721163,0.0004072519948319785
196721.042818733,481.138588527799,3.72248179641619,432.044824202175,122420.097218472,1679.77884740805,0.000648922401154267,0.0006486597625390464,-0.017105498855585224,0.0005525810212235263,0.000648922401154267,0.00064859011236858
203315.845895161,493.193835654404,3.99129961587035,224.475736952236,54668.2408272232,1210.79998734139,0.000612115677866855,0.0006098373585492037,-0.0005446515414293529,0.0005525810212235263,0.000612115677866855,0.0006127199807632656
201973.785701565,406.334324201995,3.90455922544669,726.675907183629,169361.168458656,2178.50261442754,0.000538478498774641,0.0005430805131179522,0.004570085199257813,0.0005525810212235263,0.000538478498774641,0.0005394193608320411
202772.475933051,433.4424298015,2.96215841293561,548.617706248642,175108.462223644,1892.87796116325,0.000565952379869807,0.0005702349253350635,-0.021402931302257833,0.0005525810212235263,0.000565952379869807,0.0005684740523081335
198421.935203394,417.000456689995,3.1995926650966,685.275080302108,200973.661255658,2115.53480279499,0.000563578070734938,0.0005692278544943691,0.032445364251244904,0.0005525810212235263,0.000563578070734938,0.000563580681504762
197905.717801209,421.662748067533,3.85114513595293,921.369900092225,239780.50006693,2453.04047955877,0.000583269005146858,0.0005845953605602277,-0.006867958705659406,0.0005525810212235263,0.000583269005146858,0.0005811194193112389
203460.739807949,402.951121082857,3.36493780294411,29.2901697489427,5031.31123147167,437.369655941044,0.000382819715248946,0.00039007607836402013,-0.023504666234210714,0.0005525810212235263,0.000382819715248946,0.00039267075439728733
203135.827183819,427.027394406169,2.69837954749123,1110.04634399651,429209.382491296,2692.51579788955,0.000581020792360661,0.0005819611925600224,-0.00035762850687717784,0.0005525810212235263,0.000581020792360661,0.0005814438324353177
202219.983834073,401.051620071284,4.01099904838399,511.978417089738,107775.298402412,1828.57817263427,0.000516962077745276,0.0005214846355915913,0.037984812090062214,0.0005525810212235263,0.000516962077745276,0.000517550858175729
203330.498950189,409.023064108661,3.60625565322532,861.31287233076,225096.620752191,2371.74598267732,0.000544434853331285,0.0005469299624534425,0.024297854926058654,0.0005525810212235263,0.000544434853331285,0.0005449691863309575
195156.123209789,463.720632724723,3.50041202862953,212.528686231245,54686.341050939,1178.13886660741,0.000594905867039777,0.0005899978517483787,-0.041810957464401444,0.0005525810212235263,0.000594905867039777,0.0005878955840636763
195662.702555127,459.891968024243,2.81507154587804,959.177546535678,388056.666626866,2502.86374041888,0.000652569861449998,0.0006542371902997963,-0.02141310718093753,0.0005525810212235263,0.000652569861449998,0.0006516133792774621
197499.801620534,475.139782417999,3.116372363802,57.6791361775562,14289.6074471211,613.757876460906,0.00053224523688819,0.0005363271457704733,0.00800104618166339,0.0005525810212235263,0.00053224523688819,0.0005336474783666073
201024.022294496,426.039841659728,3.91975383890871,550.647845287458,130264.198780914,1896.37698874149,0.000560601473149373,0.0005651807048933811,-0.0027782399337196173,0.0005525810212235263,0.000560601473149373,0.0005608897148429267
198965.654751165,482.679191650793,3.63785364695618,874.689871871347,285953.451646776,2390.09274516879,0.000672402863464725,0.0006719111623814488,-0.0047770246281413214,0.0005525810212235263,0.000672402863464725,0.0006712402787405755
204738.253459899,496.456680468406,3.34382613751804,572.741413123879,194803.018673824,1934.04688538141,0.000654821536332265,0.0006584880737827175,0.009395645460038675,0.0005525810212235263,0.000654821536332265,0.0006557519658923597
198536.03464455,423.5887779702,3.21092099209839,267.319991751225,68641.9347617463,1321.30605217946,0.000534787596300216,0.0005324181706374757,0.00763129091446893,0.0005525810212235263,0.000534787596300216,0.0005392402852928427
196719.028793214,497.604658892317,3.87447700988063,262.224708151136,68881.3694651193,1308.65301506734,0.000650422427741115,0.000646173299375898,-0.004456791047047687,0.0005525810212235263,0.000650422427741115,0.0006458925798095309
198881.30575575,457.336352816368,2.73565148895494,970.557936844627,399572.250099978,2517.66786942019,0.000637256861553295,0.0006404155423178763,0.006352837590478888,0.0005525810212235263,0.000637256861553295,0.0006361579419130731
196346.984923586,426.961145741508,3.15395781239992,1112.33548036601,372419.190977729,2695.29061965022,0.000603470908721049,0.0006014232443102745,-0.010321517457346899,0.0005525810212235263,0.000603470908721049,0.0006001921575044981
199515.056075601,463.854724939325,3.6164397667929,1215.27253830897,400958.668400188,2817.24454623417,0.00065334458673802,0.0006444022933314781,0.04284635688219465,0.0005525810212235263,0.00065334458673802,0.0006500268815899679
196618.395276277,401.8670712544,3.45554018355792,418.346185290108,100148.414135841,1652.93437437063,0.000527183493650348,0.0005310299423063746,0.0013979637611417767,0.0005525810212235263,0.000527183493650348,0.0005272142175171639
204022.038765325,442.005381773542,3.73262602854383,77.0201983170616,14971.9545458787,709.234773936036,0.000483547813925236,0.0004805551155642674,-0.005316696834952478,0.0005525810212235263,0.000483547813925236,0.0004878956291992343
203922.376447126,421.247753024625,3.79435567068459,202.146721287314,41508.8559314559,1149.0027168317,0.000502687799466558,0.0004974849748255899,-0.03183481853711165,0.0005525810212235263,0.000502687799466558,0.0005040065503560658
198579.496637821,487.18380314567,3.19971611148426,486.220488798998,165659.371559738,1781.98618384576,0.000656437756065067,0.0006573468584538327,-0.0032030293213186345,0.0005525810212235263,0.000656437756065067,0.0006563927812820963
204458.570234177,428.555734285688,2.62406099835337,684.798478241631,251418.166007377,2114.79900804179,0.000561871921587409,0.0005678713138537907,-0.02334902598021974,0.0005525810212235263,0.000561871921587409,0.0005641404282379545
201744.757775358,471.434971186147,2.56733414987685,269.264237799201,99069.4944561109,1326.10234503019,0.000594738437905182,0.0005913234575295033,-0.049775008582959746,0.0005525810212235263,0.000594738437905182,0.000599995263043362
202548.704061793,457.236571600755,2.72524095396696,1074.32736297268,448939.956453792,2648.84181346055,0.000627923512803741,0.0006298417489286962,0.023666900838512084,0.0005525810212235263,0.000627923512803741,0.0006287269214484954
197258.014741431,460.317329320975,2.62190160475937,553.110511291768,218340.871808037,1900.61284769122,0.000625591088972222,0.000629428943197248,0.07589175076289158,0.0005525810212235263,0.000625591088972222,0.0006297921036171274
199748.710484828,453.045437331492,2.68178788123086,524.977037410648,195832.153440926,1851.64556198924,0.000603585176396783,0.00060760778669353,-0.005607976191622635,0.0005525810212235263,0.000603585176396783,0.0006072463236091054
201169.241761038,402.134301315963,3.77033010636723,1244.73323028209,325155.74927025,2851.18794871709,0.000552950117444931,0.0005439131809364446,0.01095560404658033,0.0005525810212235263,0.000552950117444931,0.0005523770595928745
199767.88177646,471.369746438961,3.10274978192073,451.195210859947,149569.999345169,1716.60330901659,0.000624823629969351,0.0006263329120252571,0.005894295299291544,0.0005525810212235263,0.000624823629969351,0.0006243055023382897
199460.833500767,484.074323090184,3.7834210052036,260.807298736065,67315.8543586612,1305.11137611402,0.000619801239118701,0.0006170004579261906,-0.007533730639656372,0.0005525810212235263,0.000619801239118701,0.0006221937545418912
204665.066096753,404.395753493545,2.79634827383429,130.235561143869,32343.8234952051,922.2581410014,0.000457184971785179,0.00044577119603977455,0.04728182914210302,0.0005525810212235263,0.000457184971785179,0.00045959563273960017
198514.230367054,407.423680010595,3.79015477799955,156.247838285601,29888.3455099747,1010.17057404067,0.000487095295947607,0.0004819583614729012,0.006246485380845879,0.0005525810212235263,0.000487095295947607,0.00048637042058845596
197973.542506605,457.631408546803,3.57180651189151,462.632442855752,128999.169793187,1738.22402110234,0.000611427526104066,0.0006133969116300094,0.00632585179043977,0.0005525810212235263,0.000611425746600659,0.0006119512659802574
