E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200894.129066594,462.645705651867,3.23771068234542,1065.73042261885,381426.234777727,2638.22229690259,0.0012719091829891,0.0012704919475201928,-0.01323947004329687,0.001199120288397082,0.0012719091829891,0.0012704782242066162
197267.798133544,462.932703307957,3.47701586067821,964.527756006086,318154.865142319,2509.83441231845,0.00129437413484282,0.0012931030397175629,-0.013302552922924024,0.001199120288397082,0.00129437413484282,0.0012923802528175725
197989.601656098,411.271037078232,2.66433688455293,410.213948520736,130606.147214555,1636.78982473416,0.00111542894911496,0.0011186242744341387,0.05872007005897113,0.001199120288397082,0.00111542894911496,0.0011139804817178228
202246.154250766,431.682103675118,3.72050539601694,776.938313328939,208256.350852641,2252.58389075125,0.00116656306998398,0.0011690386116592181,-0.012684324185690266,0.001199120288397082,0.00116656306998398,0.001164513310695042
203847.473138671,421.189873346506,2.91062178270465,168.241507228884,43861.0894503909,1048.22443665746,0.00107961120739804,0.0010720644999841894,0.007335605341854547,0.001199120288397082,0.00107961120739804,0.001077455803891417
196542.450059955,421.555415413844,3.64386251800625,133.438474185403,27204.9938170197,933.529912666478,0.00111477861979529,0.0011115621657047925,0.04913487299253758,0.001199120288397082,0.00111477861979529,0.0011120128379419106
195948.651704978,418.727623516579,2.93896564062668,416.865304913929,123923.680384189,1650.00621557198,0.00114975726270171,0.0011532355998189734,-0.012594291521712972,0.001199120288397082,0.00114975726270171,0.0011484647162771382
197027.787241593,417.678311570135,3.52991154135898,42.4321342633703,7620.01047836044,526.42334812584,0.00105309866647952,0.0010597267135948037,0.04469557696923007,0.001199120288397082,0.00105309866647952,0.0010498404641389057
196759.575310652,413.172534114018,2.56889599169154,252.056996436738,77839.4784170686,1283.03080328998,0.00111253934641455,0.0011112562948979974,0.029091886783703072,0.001199120288397082,0.00111253934641455,0.0011140234005290303
198470.013364325,411.245438845875,3.90821713226014,62.5291819230157,10403.5317984451,639.041522855645,0.00104418477711072,0.001044521806237595,0.000807869801210892,0.001199120288397082,0.00104418477711072,0.0010428822654253893
199822.555267446,460.003273982327,3.74335685628204,103.984359848099,22185.7564136034,824.084443692769,0.00119200800574749,0.001189328581801578,0.027355993207293358,0.001199120288397082,0.00119200800574749,0.0011920609829944393
195234.77093512,417.453765321361,3.14269582788835,416.025099842906,115289.814552782,1648.34255727182,0.00115042554680253,0.0011541228304467915,0.020290895311449827,0.001199120288397082,0.00115042554680253,0.0011501666701976337
199020.309907179,494.814945682282,3.31308677719858,526.57384117705,179137.049022762,1854.45946571895,0.00135613653222579,0.0013572158554649603,-0.007461699817174913,0.001199120288397082,0.00135613653222579,0.0013510243350300633
197944.145863354,407.260149515783,3.63167645087533,263.368613347536,56734.1699934281,1311.5042833157,0.00109015809361641,0.001089953983966992,-0.0012072778936729617,0.001199120288397082,0.00109015809361641,0.0010900042657462096
199031.756456554,439.234714301747,3.77559972843627,344.377695584713,81936.3201868015,1499.70283529878,0.0011832709791401,0.001184077663097189,-0.061260971086467164,0.001199120288397082,0.0011832709791401,0.001183861766039616
203338.784582895,472.780351367358,2.70527424547886,109.181486835939,33443.2384433373,844.427186107147,0.00120681773265075,0.0012028640413188946,0.013021081758217493,0.001199120288397082,0.0012068279268429,0.0012127353233981105
204327.958645621,484.810708981677,3.42676708124459,50.7693084656954,11445.3673927731,575.822099503439,0.0011986987155097,0.0012061427216904185,-0.043483264631350244,0.001199120288397082,0.0011986987155097,0.0012011446691011342
198053.751745819,498.540314369492,3.16187750472025,378.976669419256,129429.542153868,1573.23624048925,0.00136267575769403,0.0013608679247375374,-0.04909567311670836,0.001199120288397082,0.00136267575769403,0.001355261984986304
201849.409126335,416.828741838309,3.48230437195033,694.506143765624,186393.405469068,2129.73589535638,0.00112380902921419,0.001127201469389808,-0.00033293324864717977,0.001199120288397082,0.00112380902921419,0.0011219016419056192
197181.762229506,491.540090447321,3.30226318417009,35.1968690545059,8080.66010651393,479.446023485514,0.00124562620999501,0.0012602716535499452,0.03520644388626415,0.001199120288397082,0.00124562620999501,0.0012411142929563581
201022.954762482,462.257785213599,3.73478967725462,1082.47801943235,336323.36280942,2658.87088181676,0.00127036846305879,0.0012669549432202437,0.007074618214338982,0.001199120288397082,0.00127036846305879,0.0012681741794091771
200551.384667633,456.021627005747,3.40367754948963,753.757640905055,237147.755279816,2218.72546820515,0.00124554465637819,0.0012485707447400004,-0.0496970463300587,0.001199120288397082,0.00124554465637819,0.0012446766869089047
199245.379270041,489.477595337692,3.09836720590202,1254.90599782931,523147.566151621,2862.81511975236,0.00136499176538968,0.001358322827159608,0.0162136672311219,0.001199120288397082,0.00136499176538968,0.001366233829743157
201912.469033432,453.937436153,2.88138638714721,215.101172854467,64851.490290416,1185.24762551748,0.0011903133523777,0.0011864947531755985,-9.565987970330814e-05,0.001199120288397082,0.0011903133523777,0.0011952786780987143
200736.071328285,408.560750204515,3.00094976135062,856.758106001834,269589.570901232,2365.46657558711,0.00111245684664975,0.0011159165005546637,-0.0021781318689747947,0.001199120288397082,0.00111245684664975,0.0011107422333818473
203621.308467656,407.695026897304,3.42675696558722,50.1429879234406,9110.10108678382,572.259234152897,0.000996900728325232,0.0009942657560231428,-0.014402734693701083,0.001199120288397082,0.000996900728325232,0.001000813952734116
201643.945420566,448.162397071744,3.14122414147385,198.292991911964,53308.9018157354,1137.99770845264,0.001172958195956,0.0011688506052524494,-0.03571444359920675,0.001199120288397082,0.001172958195956,0.0011718149143379955
197063.57744101,469.958245724329,2.59496303530321,941.184915845,422865.079002105,2479.27775543202,0.0013155973146234,0.0013178885904464317,0.06803807527866897,0.001199120288397082,0.0013155973146234,0.0013120748383281253
204964.089731129,415.224925375131,3.44364994244654,643.345904394695,170655.976924529,2049.79285516337,0.00109933157962487,0.0011008014528012214,0.032149569361830346,0.001199120288397082,0.00109933157962487,0.001103803762858018
196123.430651302,482.950362095555,2.68440240517076,1167.53572300094,547608.005484099,2761.3584991634,0.00136638229159263,0.0013628491310527693,0.04148028281070333,0.001199120288397082,0.00136638229159263,0.0013598554085007138
199767.88177646,471.369746438961,3.10274978192073,451.195210859947,149569.999345169,1716.60330901659,0.00127882806269318,0.0012804745302287012,-0.054373464982428885,0.001199120288397082,0.00127882806269318,0.0012809604856288664
199756.01358939,462.24855088748,2.68557834996223,915.167502720096,384803.737709096,2444.769955597,0.00127412997603946,0.0012775810676906257,0.044559862307010145,0.001199120288397082,0.00127412997603946,0.0012747301454004124
197499.801620534,475.139782417999,3.116372363802,57.6791361775562,14289.6074471211,613.757876460906,0.00122286245594435,0.0012257148312730965,0.002785775498306227,0.001199120288397082,0.00122286245594435,0.0012262825666493797
203878.026048117,480.14466176494,3.89026295721969,74.5200665179888,15363.9212772972,697.62867234799,0.00120683812103505,0.0012086991856082047,0.015097858349524443,0.001199120288397082,0.0012068279268429,0.0012169620200114307
199992.914654194,485.634847325382,3.90143192680294,369.139438930028,97954.3746898128,1552.68346689659,0.00131118064893632,0.0013113999244775017,-0.00021979584567666938,0.001199120288397082,0.00131118064893632,0.0013139758058088116
203737.475028511,480.234885025937,3.05966847404183,384.062969831383,128097.653502319,1583.75836839047,0.00127210659839669,0.0012736242054692153,0.049625832772956215,0.001199120288397082,0.00127210659839669,0.0012783328559496058
196194.0672834,499.376488214611,3.46169648215132,67.8487149006045,16483.5183401882,665.669284168347,0.00130730986098503,0.0013076418431300194,0.02330362095881204,0.001199120288397082,0.00130730986098503,0.0012992291948547086
203143.399245109,458.612685542492,3.73773052396096,305.255117726449,75705.9850348097,1411.94955749264,0.00120792316780833,0.001207383442438692,-0.034833087741122135,0.001199120288397082,0.00120792316780833,0.0012099786136074474
199653.075257831,428.962434340128,3.80108934846135,305.661265264645,68677.0926024455,1412.88855766106,0.0011463804496779,0.001146397768681149,-0.07202574107261679,0.001199120288397082,0.0011463804496779,0.001148679335769106
199710.109717811,434.691423859818,3.1147171503653,831.534400553979,273019.540585263,2330.38574516129,0.0011925831904574,0.0011959930196184718,-0.06881953937884476,0.001199120288397082,0.0011925831904574,0.0011935027006940708
197721.724082679,437.381552990857,4.0115032338163,85.876944090648,15675.275223918,748.903733412973,0.00113428256419395,0.0011330509098961303,0.06583764793683086,0.001199120288397082,0.00113428256419395,0.00113178065768543
203835.25093474,496.761233555406,2.56609821975137,1240.03942738443,630286.123008818,2845.80705493008,0.00135335635694282,0.001354416238261166,-0.03668666583618389,0.001199120288397082,0.00135335635694282,0.0013548823137884644
199090.41339561,403.844428047028,2.88235676431574,46.3380186288796,9853.25144139181,550.118733714412,0.00100766418672508,0.0010090232040630307,-0.02363919857607477,0.001199120288397082,0.00100766418672508,0.0010128214116385881
198933.943069449,467.389230849307,2.8956517528582,843.83588459832,329807.252499046,2347.55999344823,0.00129217565930399,0.0012949831680431597,0.0038860788282472497,0.001199120288397082,0.00129217565930399,0.0012903113414411327
195555.714048475,458.447736716882,3.84547900371943,177.553343889638,39864.1160966772,1076.84236371799,0.00123708772191279,0.0012329252611085232,-0.004140081784136454,0.001199120288397082,0.00123708772191279,0.0012347078246221059
200185.691774592,468.829892488981,3.99666487972141,696.94571374798,191353.690462653,2133.47314459669,0.00128229452229257,0.0012847500035393271,0.033902136105694675,0.001199120288397082,0.00128229452229257,0.001281795084927909
198305.870576004,439.48716955025,3.81478556431083,278.511793997309,63578.5231439068,1348.68180999696,0.00118142645975829,0.0011807284790600805,-0.03631799617540095,0.001199120288397082,0.00118142645975829,0.0011823171342344692
202451.097475752,436.661076175508,2.5726211823721,290.417300525639,97488.8073935949,1377.20612927029,0.0011493800266884,0.0011471832930626256,-0.03709528755533406,0.001199120288397082,0.0011493800266884,0.0011543297023657018
197876.167518687,474.878918000791,3.46509585366606,283.748273642577,79207.2289525908,1361.30148629657,0.00128583524841248,0.0012833320107489667,-0.06933675167353832,0.001199120288397082,0.00128583524841248,0.001283857625984685
201154.886857714,460.480286937505,3.82679720977997,116.820297970762,24762.9412343049,873.467719584636,0.00118967850295292,0.001186614109207205,0.007966364999493922,0.001199120288397082,0.00118967850295292,0.0011889907030879323
199317.620311665,420.933139755577,2.6326417338302,37.8795062539364,9064.66772213604,497.381765400521,0.00104357582940327,0.001049513726674432,-0.03664202869064971,0.001199120288397082,0.00104357582940327,0.0010424225585045931
197882.436611975,449.327813336394,3.22093796206254,444.896309857851,133436.323627094,1704.57889314582,0.00122777324539461,0.0012297395786028007,-0.08212749860974193,0.001199120288397082,0.00122777324539461,0.0012244226136731845
197777.086019454,428.619442473415,2.76703888335816,403.884020260104,130464.387301338,1624.11224235077,0.00116592727645092,0.0011682423623364945,0.02195600631306198,0.001199120288397082,0.00116592727645092,0.0011658014003422112
204869.20961415,408.575757971963,3.39034252303498,162.818588002489,34837.4762844628,1031.19238394625,0.00103843456816657,0.0010295358006991654,0.051546455127121235,0.001199120288397082,0.00103843456816657,0.0010417865894318005
198475.923509409,482.881088729852,3.35577740521349,557.42936329582,183123.715191359,1908.01869530761,0.00132749226985941,0.0013289808858578235,-0.023044035860426623,0.001199120288397082,0.00132749226985941,0.0013280850200345638
196881.216367112,487.399242559981,3.67548948157361,1094.79447336413,374861.740983389,2673.95443774447,0.00137216517244612,0.0013653169301568904,0.055633004530033045,0.001199120288397082,0.00137216517244612,0.001373158605467339
196879.517986136,426.298917004044,2.62201550866329,348.476892407661,115398.348356972,1508.60206322564,0.0011601296539416,0.0011613111684011226,0.036851768524308284,0.001199120288397082,0.0011601296539416,0.00116388026476222
202183.531212859,415.978455463405,3.59030373779097,407.589794318362,97012.0622482403,1631.54612191353,0.00110401599026581,0.001105092227848909,0.015572612940221081,0.001199120288397082,0.00110401599026581,0.0011051075153336962
199304.393393639,414.91007657188,3.31809090490321,632.176701867691,174969.658536641,2031.92160412277,0.00113073943793135,0.0011355805832014313,0.011740018974401176,0.001199120288397082,0.00113073943793135,0.0011324945526090732
201546.857269823,403.050743343746,3.32017504314205,870.7098302656,243511.564509352,2384.64880739441,0.00109254695958169,0.001094628396651226,-0.01787779199425292,0.001199120288397082,0.00109254695958169,0.001095260387556462
200779.368930583,479.741613304572,3.837336341446,1141.38589482899,366534.777349189,2730.25967884937,0.00132359230770393,0.0013179167994668893,-0.005200770337888086,0.001199120288397082,0.00132359230770393,0.0013225928075696256
