E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
204976.95379510176,493.8702289041171,2.6729159203562167,903.9623784565802,164930.6992355027,2429.757228502394,0.0019451462844690176,0.0018382371688116647,0.013161767719192995,0.001678999858104914,0.0019451462844690176,0.0019054663554618847
204761.85856518045,406.4347539747122,3.729817049675722,51.333463434901425,4100.412181009502,579.0125647324826,0.0014540754281585845,0.0013034375850354823,0.004954116787334095,0.001678999858104914,0.0014540754281585845,0.0014696020701693042
203368.15178936874,400.7810784076181,3.8565789348651753,1191.1498980398076,204519.5474742514,2789.143850758852,0.0012551051597933895,0.001337933365772067,0.017504440109440467,0.001678999858104914,0.0012551051597933895,0.001312996326080823
197524.35683527385,429.4179245368573,3.682628915696206,874.0949060608972,121550.31297207228,2389.2797339456147,0.0016271671567819792,0.001664176476700396,-0.02327075107474315,0.001678999858104914,0.0016271671567819792,0.0016496601201210017
195940.428194175,471.262692570211,3.6959810248731033,149.67653164291815,21541.886858377904,988.7000593506598,0.0016041997802556172,0.0017102344824360361,0.019299206085202053,0.001678999858104914,0.0016041997802556172,0.001618169333763101
198771.5335100847,465.4879352524862,3.4267230687173953,82.77900907449136,11992.128368533511,735.2716419502377,0.0015089219847208017,0.0016706149934447648,0.015081205489183763,0.001678999858104914,0.0015089219847208017,0.0015421578603708038
195766.49206818792,412.75834916470563,3.337435564819479,1241.169762988081,155330.87509039274,2847.103781575651,0.0016956570483974596,0.0018019670250388187,0.034667359931355154,0.001678999858104914,0.0016956570483974596,0.0016444777374415222
197216.0215366457,418.8040781831349,3.414179368170134,602.4912425128674,117768.18280125476,1983.6409902890668,0.0012833266752025317,0.0014356999823802695,-0.038611773189236115,0.001678999858104914,0.0012833266752025317,0.0013169426503629453
196456.66592217117,461.7832818995789,3.189068764711242,430.0753505057789,79141.0983880847,1675.9458434211892,0.0016279944495090656,0.0017012486742197161,0.020636502058242523,0.001678999858104914,0.0016279944495090656,0.0016442673321639025
202630.05713554088,456.7339416519303,2.817592786573488,41.700717763761816,7124.031307314459,521.8665608242563,0.0013345000480129948,0.001647967821249503,-0.020187552010193746,0.001678999858104914,0.0013345000480129948,0.0013926095553151536
200522.84106094376,416.8762548039247,3.7682980311326193,344.6476363083555,37056.980202405204,1500.2904917775916,0.0015613763625411154,0.001498635821993202,-0.014506204676906345,0.001678999858104914,0.0015613763625411154,0.0015502827125033491
200015.28986031856,474.48844287638434,2.8066679762232525,334.41540276374656,86813.27484170283,1477.8516502472496,0.0013938693149153699,0.001652769542262052,0.04272976173105493,0.001678999858104914,0.0013938693149153699,0.0014633399077670283
204473.91343092514,403.39440767278865,3.26347050236039,718.4446043152202,99947.40362004245,2166.1291584574983,0.0014660488435642822,0.0014880120813331563,0.011983169591961523,0.001678999858104914,0.0014660488435642822,0.0014925925632883477
196955.84490066534,482.7579036479503,2.659801533918617,378.79443417060554,77797.9337644876,1572.8579407223701,0.0017878236301297307,0.0018201266487149538,0.013147250095644075,0.001678999858104914,0.0017878236301297307,0.0017634985778895754
198206.85959400816,443.4480854422055,2.872686195433996,1038.996590311836,165666.54613698364,2604.9222536296274,0.0017832215648478855,0.0017582184848030434,-0.03392920271781797,0.001678999858104914,0.0017832215648478855,0.0017530793384520254
203669.5748176708,456.35287097112905,2.96084987181857,472.96571722524493,84754.34460378738,1757.529145775287,0.0016207286410601788,0.0016406323596925964,0.0038217901694606524,0.001678999858104914,0.0016207286410601788,0.0016365336223960272
204384.80335926218,466.88848191285865,3.5442755251941516,622.280195961945,83753.05821507516,2015.9543549770349,0.0017758749106382967,0.0017450365175522146,0.001624650781054865,0.001678999858104914,0.0017758749106382967,0.0017546050228886547
198556.06723411166,439.05222236172335,3.4989013656020673,305.4376534209416,28555.829918754902,1412.371651440046,0.0018021200016350128,0.0016601442134082788,0.024045812568785102,0.001678999858104914,0.0018021200016350128,0.001777895135952364
195347.0796644533,480.5276169261591,4.004380142386974,1106.400537609649,93545.38567460314,2688.0905480870015,0.002148109311564014,0.002212865034908643,-0.008201519262798884,0.001678999858104914,0.002148109311564014,0.0020897763206043606
204063.47766933896,461.5748742101882,3.8543510073438876,830.8028398399599,88604.3359508874,2329.360415489716,0.0018544309097465264,0.0018416323641736506,0.028764986586580513,0.001678999858104914,0.0018544309097465264,0.0018075209718884338
200933.31175737173,405.9137392561996,2.987402455594657,121.10571315060496,16496.428320630548,889.3444935687845,0.001364817118689951,0.001435724147501787,0.023952225437772312,0.001678999858104914,0.001364817118689951,0.0013577810373085408
203078.45152979819,492.43906905927366,3.1781188611740387,236.68097522448238,21392.769486625984,1243.2812376861739,0.002075417742837024,0.0018758813971496249,-0.05583813264191045,0.001678999858104914,0.002075417742837024,0.002035399654224802
197635.07799652556,425.04744419210635,3.5452209545281406,399.38363330216606,73711.04069976752,1615.0383394223115,0.0012565977234497473,0.0014725691316675783,-0.0034838658408646583,0.001678999858104914,0.0012565977234497473,0.0013421765650696207
195877.82445416827,400.6490686958601,3.6280671820802044,806.1503790590926,69309.51954821311,2294.5405440923532,0.0017107994861425596,0.0017342664515444355,0.024405299629785604,0.001678999858104914,0.0017107994861425596,0.0016687907677055067
198973.17706609928,434.20122741870694,3.9494656866364193,130.79626278194354,7558.942879353353,924.2413023671073,0.0018528545146321307,0.0015222996396902716,-0.003947004036740989,0.001678999858104914,0.0018528545146321307,0.0017988677920304599
200100.38690968437,454.65152950918787,2.7958656692634296,384.2271555536037,34522.734188902505,1584.0968581009297,0.0019844460455531814,0.0018428090785984484,-0.058584787704108715,0.001678999858104914,0.0019844460455531814,0.001903546853112516
199987.88162857277,489.36327795221655,2.74023154824266,594.0128136977785,159486.48833074523,1969.6343581319761,0.0016060004956889992,0.0016208587528844416,0.056436130264183676,0.001678999858104914,0.0016060004956889992,0.0016260771267290928
202030.86196193783,470.61187227713435,2.9443700890804574,142.98578370433316,21059.511776839066,966.3492963914027,0.0017045394774573906,0.0017315904816242503,-0.0014689438812485814,0.001678999858104914,0.0017045394774573906,0.0016789359351047943
196616.26163514948,436.5997084471401,4.041619609807612,331.5744551729642,42228.03980593611,1471.5608903580894,0.001542027200622156,0.0015631938810779377,0.029546467220814374,0.001678999858104914,0.001542027200622156,0.0015774367199741658
204279.9855297885,433.83659986099565,2.6540715291844967,240.74457899048735,49947.708400521085,1253.9088367903216,0.0013457337764420595,0.0015245050690583222,-0.03503016409823596,0.001678999858104914,0.0013457337764420595,0.0013932779135206628
199275.61245700254,497.6252913753452,3.76010547476555,315.724102170016,60911.24537530108,1435.9574566771719,0.0015459495206965241,0.0017566924781214335,0.05574856605780329,0.001678999858104914,0.0015459495206965241,0.0016419445946858555
204771.8732983261,476.9180260145444,4.031329615698079,465.46845359279024,63219.59843341946,1743.5436763585074,0.0017027007678478375,0.0016893175589658257,0.011755645729363363,0.001678999858104914,0.0017027007678478375,0.0017268495123241884
201035.01596235455,458.85688129172684,3.9500945103575953,1003.0430791259769,182201.49259160893,2559.4549960672903,0.0015322360198189895,0.0015657423051508525,0.0066988191009305365,0.001678999858104914,0.0015322360198189895,0.001546929952932089
204878.70251510004,481.58238787934977,3.421938905375562,368.27954072674135,27369.294364302114,1550.8739499005899,0.002068355652400863,0.001863985257148977,-0.026079413307592475,0.001678999858104914,0.002068355652400863,0.001989943678897236
203794.3959711527,482.041328931832,3.627479038243293,617.1045850290732,137167.79100250185,2007.5533315512355,0.0014254947319727034,0.001562933796965093,0.036706997321228174,0.001678999858104914,0.0014254947319727034,0.001502654765664504
198396.59967765442,424.37015703391296,2.823499372193982,471.2633889342777,95653.61868435056,1754.3633892675514,0.0014149141397285588,0.0015096705783104098,-0.009125798267632365,0.001678999858104914,0.0014149141397285588,0.0014440594314252108
196090.7872397854,417.19939842116946,2.924742691790682,352.3781557288329,68648.66401187095,1517.0230997439185,0.0013442656538554085,0.001508810557258353,0.03743688200775899,0.001678999858104914,0.0013442656538554085,0.0014272851219943913
201603.0537045013,490.3288596817588,3.155211344483136,157.75502194921208,25550.138931066038,1015.0309888309048,0.0017074833543939394,0.00179555066275429,-0.03919209642580174,0.001678999858104914,0.0017074833543939394,0.00173606347763825
200811.52239974053,407.6624018452019,3.081856845994841,29.934768784031434,2026.7289684082816,442.1561384885221,0.0016322512326188106,0.0014168981936028043,0.006874721339256394,0.001678999858104914,0.0016322512326188106,0.0015831778023485713
199690.01900470417,443.41244419524594,3.9265531982986976,312.1047576412959,42664.95424438053,1427.7030892000312,0.0015106020795755792,0.0015586978309125813,-0.03880720284830403,0.001678999858104914,0.0015106020795755792,0.00153846423099264
202276.62343705076,442.51873974561545,2.6313807733334778,333.4331170412573,41419.84062405438,1475.6795909761686,0.0017921556760728218,0.0017079756195400387,-0.03289021285884515,0.001678999858104914,0.0017921556760728218,0.0017547099879856756
198844.63617812056,445.4379649885734,3.8443991310898964,267.24864971819363,25951.855966342573,1321.1297261412328,0.001757656081740312,0.001624372677838968,-0.01334016371508992,0.001678999858104914,0.001757656081740312,0.0017451467730478403
200176.15874135686,461.60318651844074,3.2493349679232675,998.422931114274,197157.270889164,2553.5535998290525,0.0016513133457442823,0.0015992129724163218,-0.05784109119086817,0.001678999858104914,0.0016513133457442823,0.0016383619986209724
202372.1056254504,471.62700435875024,2.8405160084386396,296.34882227948276,49043.82209577206,1391.1991625256012,0.0017431165849358988,0.0017512915672348271,-0.016924689504455324,0.001678999858104914,0.0017431165849358988,0.0017118727166651913
204579.81471567086,492.0884867410739,3.3129918729359407,77.24673830381644,12495.510731302007,710.2770464066973,0.0015246795599193565,0.0017423333004805105,-0.007023408140342059,0.001678999858104914,0.0015246795599193565,0.0016051352909270194
198437.22604082085,488.28105177804133,4.013937879509051,1016.2732821724909,117474.69978123585,2576.279387525578,0.002021986103986496,0.0020304260019885674,0.019795340189384537,0.001678999858104914,0.002021986103986496,0.001996158932134362
196213.69165113373,438.11279651041264,2.830276129839692,578.5730998431316,137376.37721341036,1943.868237811408,0.0014045841470090464,0.0014963963245784183,-0.011873875456114152,0.001678999858104914,0.0014045841470090464,0.0015016486765133754
198857.01283952914,419.5769846893551,3.3083567260945506,519.318988895673,101643.14865068826,1841.640284112803,0.0012771117020003919,0.0014379673090399413,-0.04899234986272687,0.001678999858104914,0.0012771117020003919,0.001303523402525919
198313.98319290718,482.6641913140964,3.5671666950418666,115.09006748797049,14989.082590018961,866.9751052295421,0.001728838398956551,0.0017542329396437874,-0.016405595763207423,0.001678999858104914,0.001728838398956551,0.0017201509549970683
201703.68502319366,459.5363998303644,3.6385023047901353,435.67862849263486,56866.81748631761,1686.8281235648953,0.0017221615345675225,0.0016899185914680313,-0.057171627141011136,0.001678999858104914,0.0017221615345675225,0.001708943673670157
201255.69610371272,461.353032320922,3.778584218071979,842.8594928844111,122913.05926652261,2346.2014345138623,0.0017238361508992981,0.0017314451028161942,0.007708706148727748,0.001678999858104914,0.0017238361508992981,0.0017236173342013578
197347.40854712823,482.9654203239003,3.0579202448067955,1051.961602879863,127347.27747460063,2621.1244936440808,0.002103426044151162,0.0021166248926099075,-0.028744056935191928,0.001678999858104914,0.002103426044151162,0.002059075469956636
198798.41625724893,417.7870282448656,2.683207822711175,408.5927740969775,52811.00382290999,1633.552308435943,0.0016805592014165218,0.0016339908665281026,0.021198840600480696,0.001678999858104914,0.0016805592014165218,0.0016235864076192751
200579.7890647113,459.5291354537746,3.830747038459393,786.5102151724889,163609.8365961401,2266.417362393008,0.0013784782840169899,0.0014890964726969424,-0.02538391689806946,0.001678999858104914,0.0013784782840169899,0.0014056965759226114
199975.78446422197,419.4722130286931,2.6888423079705706,1015.4808109551291,132675.62652937157,2575.274723987029,0.001748064035832281,0.0017810455284605646,-0.0061055895052015,0.001678999858104914,0.001748064035832281,0.0016682353602176386
197568.0140436026,476.84975637512616,3.3219682810123,231.74216130314593,16919.09683366793,1230.2410982062531,0.002111067501046825,0.0018580035790784506,-0.00250684646599611,0.001678999858104914,0.002111067501046825,0.002059070407623509
202910.90846924472,448.14274579145035,3.882352518366586,401.04186657444,31355.628463310855,1618.387670713813,0.0018600214675595036,0.0016819135210145726,-0.07194171863493443,0.001678999858104914,0.0018600214675595036,0.0018264232261643214
195853.13263646088,405.5013959540212,2.7573145790678693,850.3786970885467,172592.47170129497,2356.643505212051,0.001433715701137422,0.0014263205205773623,-0.007795937223097599,0.001678999858104914,0.001433715701137422,0.0014905031580064673
