E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201765.70276458,410.098105746968,2.98615098008575,328.132299765174,89168.6499552117,1463.90264646103,0.000488552890342099,0.0004880242756912204,0.03305133870937746,0.0005324949004863397,0.000488552890342099,0.0004904078146077919
198305.870576004,439.48716955025,3.81478556431083,278.511793997309,63578.5231439068,1348.68180999696,0.000533107721224087,0.000531789350857797,0.04880922610442184,0.0005324949004863397,0.000533107721224087,0.0005317680444318818
196717.461589939,430.118260704216,3.05572035027753,1172.37652366774,412715.415505196,2767.07710750953,0.000581846582350892,0.0005784378355206714,-0.013508602229463235,0.0005324949004863397,0.000581846582350892,0.0005797687291171788
197095.750493795,477.400605638367,3.12850608884849,628.369234754189,223051.483019872,2025.79344512618,0.000627736507967917,0.0006303983277934557,0.020146773273061996,0.0005324949004863397,0.000627736507967917,0.0006280475094717056
204869.20961415,408.575757971963,3.39034252303498,162.818588002489,34837.4762844628,1031.19238394625,0.000447619550657449,0.00043886552151367424,0.012048316005764531,0.0005324949004863397,0.000447619550657449,0.0004487568014720094
204762.731806479,423.115869877358,3.56954704209878,39.2792014207219,6962.66012756421,506.487847552753,0.000394863970794191,0.00039837128340791694,0.026522401211670016,0.0005324949004863397,0.000394863970794191,0.00039649384066589675
204932.962568555,415.477003162739,3.02840517503668,1134.87215169002,377100.584711617,2722.45791082171,0.000533465992705482,0.0005308608600621353,-0.0168878271620638,0.0005324949004863397,0.000533465992705482,0.0005361240256575324
197792.671270054,480.852889353159,3.61182433103953,69.6856027955378,15490.4231408798,674.620035765954,0.00051990100316721,0.0005219213239299337,-0.006267863719287531,0.0005324949004863397,0.00051990100316721,0.0005177091629939676
201066.702868453,469.437889998749,3.38914978007886,1143.84048407415,403782.415284021,2733.19386040151,0.000625232439264376,0.0006200147947354923,-0.003801986959384246,0.0005324949004863397,0.000625232439264376,0.0006245376777733909
203990.920242207,409.958282942822,3.2868512483379,829.137820919912,236687.462217925,2327.02509950075,0.000517479833449457,0.0005210804047648013,-0.011455713721237076,0.0005324949004863397,0.000517479833449457,0.0005191003923734038
204964.089731129,415.224925375131,3.44364994244654,643.345904394695,170655.976924529,2049.79285516337,0.000513025147033186,0.0005173331876996158,-0.039078780801309304,0.0005324949004863397,0.000513025147033186,0.0005155915986302264
201956.412849789,424.240343537807,3.65543571576578,520.884346384551,130014.275042789,1844.41377819892,0.000526589410147436,0.0005307128934206007,0.012115981367492173,0.0005324949004863397,0.000526589410147436,0.0005283597832686078
204332.745454079,478.891685215177,3.09820090281586,28.4349571910251,6520.00915243732,430.937208526906,0.000443418511846606,0.000465451481719783,-0.06642536088547238,0.0005324949004863397,0.000443418511846606,0.0004515141761881519
196526.907156791,487.121699080688,3.65332529386795,804.090137388314,262277.788311421,2291.60664219637,0.000654544943470381,0.000653665260576216,0.0003776596740832361,0.0005324949004863397,0.000654544943470381,0.0006530602596398712
196349.541480284,467.528975109612,3.13864426206462,247.250256378966,73253.33379146,1270.73818382772,0.000573956937088021,0.0005699338511468856,-0.039609743277882054,0.0005324949004863397,0.000573956937088021,0.0005742323030715917
196352.411575091,421.002222420568,2.90654161017416,591.682013086731,189469.167857869,1965.76631260196,0.000544139203788445,0.0005504078572664767,-0.06323353291969361,0.0005324949004863397,0.000544139203788445,0.0005418740330876242
203887.120493822,402.639188177012,2.93169286205014,592.783602866698,175257.322652,1967.59538721926,0.000495256605900893,0.0005003667750047949,-0.029575579141610936,0.0005324949004863397,0.000495256605900893,0.0004979556337965649
203643.555545431,440.708133491493,2.76857749501505,154.366914885015,44310.377793099,1004.0719091923,0.000491099366942417,0.0004837181720049708,-0.016314941612326023,0.0005324949004863397,0.000491099366942417,0.0004913252635531264
199551.190595909,459.479766850816,3.62197115021529,985.685829572877,308910.881461061,2537.21319477478,0.000610150349056319,0.0006084996320095096,0.0038167500407806643,0.0005324949004863397,0.000610150349056319,0.0006100097982199309
203621.308467656,407.695026897304,3.42675696558722,50.1429879234406,9110.10108678382,572.259234152897,0.000392137113130247,0.0003890114838818498,0.03305003394411252,0.0005324949004863397,0.000392137113130247,0.0003958597716497152
196553.556214588,443.734974490273,2.96662844635461,82.6915313108653,20714.4144325748,734.883035458561,0.000484043646186187,0.00048055166155531163,-0.007818402336273261,0.0005324949004863397,0.000484043646186187,0.00048291039476485863
202430.380037033,418.15151575495,3.21726361710919,182.466932271889,43219.6544718742,1091.64087784863,0.000472162500534159,0.00046556902868135676,0.051162320286883806,0.0005324949004863397,0.000472162500534159,0.0004727324046815976
199508.356951905,403.491129808128,2.87403704354047,312.499110615659,86035.1758598831,1428.60477559014,0.000483686795949125,0.00048324372222911756,0.01951665739930919,0.0005324949004863397,0.000483686795949125,0.0004866069746397001
202655.59438557,476.441512987112,3.29741028190163,351.791783019643,106417.06479758,1515.76037772577,0.000581886104880628,0.0005819672956654639,-0.02682232492605663,0.0005324949004863397,0.000581886104880628,0.0005819943169815396
196599.071494642,421.15054095334,3.56726709101023,227.495905148667,51089.4319355546,1218.91801763228,0.000503271276494239,0.0005004376801241303,0.06931227496314497,0.0005324949004863397,0.000503271276494239,0.0005027317070009275
202520.195880895,488.74002845947,3.97513896200281,110.371054788099,24068.2056157084,849.014878827338,0.0005412481869481,0.0005391379662098924,-0.022766065647953304,0.0005324949004863397,0.0005412481869481,0.0005402439406173023
195816.758945651,407.131834023671,3.60971282336305,814.492697369166,212036.626855041,2306.38233021874,0.000537182983846581,0.000541935705922688,-0.04532253877087558,0.0005324949004863397,0.000537182983846581,0.0005369047227470179
199595.722683524,451.965944283347,2.96549565301936,1054.38854433597,399362.65803894,2624.14630114893,0.00060127804704669,0.0006015669107600549,-0.009488501331143234,0.0005324949004863397,0.00060127804704669,0.0006010154203631656
200634.052598105,461.645911492136,3.50409927794645,29.2749514314179,5716.37606877007,437.256018923039,0.00043485725288515,0.0004550832409602124,-0.03858307827503468,0.0005324949004863397,0.00043485725288515,0.00044109211819226194
204868.402786498,469.661651804624,3.86453470565329,239.409383179091,56921.336574365,1250.42684430533,0.000547536239596465,0.0005449118037911285,0.0382217150732638,0.0005324949004863397,0.000547536239596465,0.0005556548432929797
197063.57744101,469.958245724329,2.59496303530321,941.184915845,422865.079002105,2479.27775543202,0.000632865639436891,0.0006369820272177203,0.00482720341223461,0.0005324949004863397,0.000632865639436891,0.0006316189465929998
203725.944123952,461.664857602845,2.59180106753211,315.53952366483,114331.110095803,1435.53765085894,0.000552815012071286,0.0005520157542970685,-0.06695392227823521,0.0005324949004863397,0.000552815012071286,0.000552758415028034
196719.028793214,497.604658892317,3.87447700988063,262.224708151136,68881.3694651193,1308.65301506734,0.000618815180748671,0.000614589522105646,-0.01133596572230508,0.0005324949004863397,0.000618815180748671,0.0006132720242879486
204350.662354913,410.706639625044,3.39801803130556,174.374964759778,37865.3534352039,1067.16057203131,0.000454909950224726,0.0004470354588848202,0.02267911727999386,0.0005324949004863397,0.000454909950224726,0.0004592648063894175
198819.33295906,419.794937805047,3.47290328297139,679.672172927715,184909.565633772,2106.86859436328,0.000539947985382291,0.0005453220195796349,0.00884331560317364,0.0005324949004863397,0.000539947985382291,0.0005390378486958698
199515.056075601,463.854724939325,3.6164397667929,1215.27253830897,400958.668400188,2817.24454623417,0.000624488544443545,0.0006151806515917503,-0.002211918961535414,0.0005324949004863397,0.000624488544443545,0.0006221086644230995
196354.450478989,453.239598001775,3.16655638238063,1096.54375712764,395419.649841874,2676.08983312475,0.000615782427364758,0.0006127551660155951,-0.03762234581806864,0.0005324949004863397,0.000615782427364758,0.0006144545025958585
199225.796971393,446.580376664535,2.58060903924927,90.7253110782238,26569.1945439956,769.753970484024,0.000484818769738882,0.0004795349748420479,0.00017497465069793439,0.0005324949004863397,0.000484818769738882,0.00048599275210742477
199587.893196775,414.080025001924,3.82803722110663,625.245908068815,149257.892315762,2020.7525421221,0.000526113969887437,0.000531431730185601,-0.0012161991484612722,0.0005324949004863397,0.000526113969887437,0.0005231776412602374
200972.588050039,499.339873997247,2.63602217941487,172.710280786901,62428.6149867042,1062.05449129161,0.000584830026131666,0.0005795391469426211,-0.011023650215660014,0.0005324949004863397,0.000584830026131666,0.0005836531228340276
197697.795089032,475.642681385139,3.99827955475821,81.5757112180285,16500.0212200943,729.908026055577,0.000522369614438198,0.0005225138104197216,0.00406289735626697,0.0005324949004863397,0.000522369614438198,0.0005205999375243464
204638.545585236,426.528966958778,2.99338385442138,112.392434657045,27352.2425074181,856.754204229832,0.000454191977439118,0.0004453421160214875,8.257604374520278e-05,0.0005324949004863397,0.000454191977439118,0.00046028845585166365
202102.748058761,417.757895825978,3.51532599461263,51.1631080109368,9377.44524389901,578.051009681808,0.000409335219612598,0.0004086593021116999,0.04356696548984243,0.0005324949004863397,0.000409335219612598,0.00040644348769793763
199492.996990981,447.599192535614,2.98975667537729,83.7997895803295,21013.7155937368,739.791213334435,0.00048111667899527,0.000477240337446954,0.03402335395336817,0.0005324949004863397,0.00048111667899527,0.0004809710737360277
203803.812422108,407.52712798,3.61871386090285,162.386319110585,32480.6949710808,1029.82261208463,0.000448924071552106,0.00044102043643663296,0.02961489613623655,0.0005324949004863397,0.000448924071552106,0.00044972468804475174
196298.034101005,453.728970533807,3.63775862618239,463.084125157882,125720.335297303,1739.07235491209,0.000582587977787019,0.000584619402698821,-0.010512384721918094,0.0005324949004863397,0.0005825887687120605,0.0005818681349191635
196092.463301617,450.28452067409,3.64161585005022,54.9813581473476,10852.2132209019,599.232605928895,0.000471243318875811,0.00047561064551331127,0.027741025426803234,0.0005324949004863397,0.000471243318875811,0.0004663134579551905
198128.318514026,404.158091111844,3.09835634982939,519.338560758208,144249.637122073,1841.67498724484,0.000508990279907999,0.0005146856934384828,0.01911039425201097,0.0005324949004863397,0.000508990279907999,0.0005084374581360384
201554.576552845,446.256230147923,3.27868199474512,753.264721381174,238559.374193658,2217.99988222164,0.000573865514889069,0.0005782003846322398,0.025624754857523607,0.0005324949004863397,0.000573865514889069,0.000574967558202559
196502.149629501,443.491189254646,2.80914670236555,1101.644517332,435063.735685365,2682.30675575807,0.000600637413851267,0.0006006541728471035,-0.018620304122275694,0.0005324949004863397,0.000600637413851267,0.0006001258852067627
204744.297080463,422.66522365394,3.82861878119428,30.2857994840036,4856.31898695865,444.741059203332,0.000379984173442151,0.0003900031972358762,0.014574735840077152,0.0005324949004863397,0.000379984173442151,0.00038324743019701264
202447.766282642,437.269839929942,2.68850564645219,236.735826119274,73859.5290562939,1243.42529476068,0.000510005743249145,0.0005057402114123816,-0.014617804046593769,0.0005324949004863397,0.000510005743249145,0.000511053342374034
201805.459297412,457.531862544892,3.70428147532528,252.485384550068,61298.2366336226,1284.1206397467,0.000542934867358225,0.0005404087051793239,0.045572891422630074,0.0005324949004863397,0.000542934867358225,0.0005445349179032204
195010.490427101,477.574241411999,3.42580406230673,92.6292837520357,22444.7462485957,777.789109094751,0.000541046454927387,0.0005382218886017243,-0.019343013232417744,0.0005324949004863397,0.000541046454927387,0.0005359270789220838
199790.308365862,404.131188230652,3.72994527322631,425.38554180028,94812.3314209855,1666.78301853399,0.000496303636488105,0.0004997365210442829,-0.03234259707776635,0.0005324949004863397,0.000496303636488105,0.0004972305041360833
199421.797537617,427.754029328878,4.04867137294596,911.456914817384,228989.98737847,2439.80870658002,0.000560600998537206,0.0005612576679889205,0.05307348047940055,0.0005324949004863397,0.000560600998537206,0.0005597428677140315
197049.515178069,465.016633728477,3.51772473270219,810.297852792808,257951.598885653,2300.43543548829,0.000619667047372544,0.0006209298090314346,-0.04994479411719363,0.0005324949004863397,0.000619667047372544,0.0006179754356819729
196267.459383809,426.616430117335,3.50065526999159,518.952178992968,137454.507406809,1840.9897675354,0.000547498731811794,0.0005520000810597051,6.41000752402976e-05,0.0005324949004863397,0.000547498731811794,0.0005456908786537647
196618.395276277,401.8670712544,3.45554018355792,418.346185290108,100148.414135841,1652.93437437063,0.000501648174279265,0.0005056699075188908,-0.0028546390467636407,0.0005324949004863397,0.000501648174279265,0.0005038914006694568
198209.145742351,457.673740465,3.77850992147192,136.145413336501,29753.926173642,942.95118826174,0.000524196302148195,0.0005196017008995524,0.03816308209212449,0.0005324949004863397,0.000524196302148195,0.000522445855271975
