E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
199382.181080342,441.480724244219,3.51052111362926,681.921122670453,196221.018317348,2110.35139730988,0.00107676036194886,0.0010807375536631813,0.003703035047395359,0.0010435141786300575,0.00107676036194886,0.0010777465560415829
201554.576552845,446.256230147923,3.27868199474512,753.264721381174,238559.374193658,2217.99988222164,0.0010798000952453,0.0010835482481213552,-0.0034438911404076067,0.0010435141786300575,0.0010798000952453,0.0010810033470865428
203099.743943159,499.751646541852,3.52805775300871,1109.52568872566,405900.945216721,2691.8842760745,0.00121956159384856,0.0012167326719276159,-0.02747480751203535,0.0010435141786300575,0.00121956159384856,0.0012165699403694202
197981.151105154,450.486141593189,3.0265937057458,243.995528330871,71091.7316094406,1262.34666877238,0.00107160967311467,0.0010683834500409264,-0.010192369011012087,0.0010435141786300575,0.00107160967311467,0.0010742773016777436
204446.707846729,495.259659541189,3.80005793829784,224.287861472121,57580.2963866523,1210.29319037223,0.00114256343941763,0.001141298814765641,-0.02304474496352471,0.0010435141786300575,0.00114256343941763,0.0011427703916377708
201841.632566134,440.064086194992,3.99130810608552,73.0998633909603,13163.4527152858,690.948991710811,0.000972544888113854,0.0009707404624831965,0.031177394419922483,0.0010435141786300575,0.000972544888113854,0.0009761168397607073
200450.217212606,446.061921807361,3.08462157732934,162.12292812951,42914.2724716901,1028.98708582443,0.0010299271839451,0.0010244659576809129,0.006125888445645961,0.0010435141786300575,0.0010299271839451,0.0010307935385295188
204698.847006698,445.898685657884,3.57284046606926,430.723390854772,113441.443732282,1677.20803120715,0.00104316258829129,0.001044429074052027,-0.0047334664534724735,0.0010435141786300575,0.00104316258829129,0.001045311320567744
198459.496593154,452.538957524308,2.8298566049316,1174.79016731411,477050.793271581,2769.92401888849,0.00112743728162813,0.0011251819733054975,0.0119706006450426,0.0010435141786300575,0.00112743728162813,0.0011261535026908904
203621.461033769,475.712291133169,2.89820692523708,383.405995140181,133312.634954056,1582.40320714005,0.0011196667791872,0.0011210847844211546,-0.04342361988296589,0.0010435141786300575,0.0011196667791872,0.001120402825820104
199020.309907179,494.814945682282,3.31308677719858,526.57384117705,179137.049022762,1854.45946571895,0.0012080779753307,0.0012095473670263707,0.09604537002268618,0.0010435141786300575,0.0012080779753307,0.0012038613295608945
204332.745454079,478.891685215177,3.09820090281586,28.4349571910251,6520.00915243732,430.937208526906,0.00100294897014471,0.001023897303016473,0.04142783194450336,0.0010435141786300575,0.00100294897014471,0.0010176573480897367
196331.263227473,470.135760429723,3.61886548987207,836.028617728388,264307.599073701,2336.67480936928,0.00117641197707384,0.001176316936273539,-0.05387727208559312,0.0010435141786300575,0.00117641197707384,0.001171740403189739
196289.872329812,460.67953214193,3.823922678644,97.4802916028567,20317.5152400965,797.895681584091,0.00106800338908851,0.001064929406982028,-0.00601089066717056,0.0010435141786300575,0.00106800338908851,0.0010628885670465925
196891.560550535,473.538304014682,3.1976054137208,201.139647655039,57587.4842672033,1146.1370381094,0.00112924574222708,0.001124050670607493,0.017771906100250062,0.0010435141786300575,0.00112924574222708,0.0011281020836127489
199544.717997302,485.75337892798,2.64411527594776,81.3278454148192,25473.0908545757,728.798278587243,0.0011024696234954,0.0011008024686155868,0.007351951551156366,0.0010435141786300575,0.0011024696234954,0.0010988173008658556
204320.798173386,451.864422245397,3.63317679717146,524.035106958984,142683.907039942,1849.98367560348,0.00106679772412789,0.001069704901475355,0.015143470162388178,0.0010435141786300575,0.00106679772412789,0.0010751134931924332
199031.756456554,439.234714301747,3.77559972843627,344.377695584713,81936.3201868015,1499.70283529878,0.00104982695423043,0.0010503124578097817,-0.005958045592127981,0.0010435141786300575,0.00104982695423043,0.0010508853847653694
203584.520367055,405.139409977274,3.19612634119364,1137.45938296082,347111.740133036,2725.55941364799,0.000975990091780351,0.0009715318461186028,0.004721732508559923,0.0010435141786300575,0.000975990091780351,0.0009782395131925099
202460.330796385,414.371181826675,2.61977880140481,274.522491823047,83799.0120121876,1338.98795683085,0.000960551962802516,0.0009567283727240815,-0.017075750660451694,0.0010435141786300575,0.000960551962802516,0.0009663351880876106
204144.070998045,468.003345980041,3.68366489853371,637.042752267529,185229.83851013,2039.72676299688,0.00111486881505807,0.001118695367632139,0.036928385579492046,0.0010435141786300575,0.00111486881505807,0.0011190253414399586
204932.962568555,415.477003162739,3.02840517503668,1134.87215169002,377100.584711617,2722.45791082171,0.000995261335333716,0.0009911233355729889,0.04538613186957283,0.0010435141786300575,0.000995261335333716,0.0009981858916381365
199324.923832037,459.090678165782,3.6959049971942,668.097926489591,191761.798575257,2088.85246352823,0.00112194738578283,0.0011251377217133024,-0.005417620285858155,0.0010435141786300575,0.00112194738578283,0.001120909869306593
203835.25093474,496.761233555406,2.56609821975137,1240.03942738443,630286.123008818,2845.80705493008,0.00121065906935125,0.0012112404743473003,-0.09807593577918913,0.0010435141786300575,0.00121065906935125,0.0012112603437258952
201496.167041067,463.583830640825,3.91604452287698,630.561039648622,170747.908738918,2029.32343878409,0.00111875109937212,0.001122181307725627,0.034258440600627965,0.0010435141786300575,0.00111875109937212,0.0011172405029281586
195440.64427145,479.509963176097,3.67661574985173,265.552324106243,70301.2719305038,1316.93020306983,0.00116521250078364,0.0011607371193338074,0.05079661598720245,0.0010435141786300575,0.00116521250078364,0.0011647999202034187
201368.772869818,436.978609240396,3.87209004047317,1220.30397942335,345942.49130082,2823.07046525532,0.00107124660102806,0.0010633677086917745,-0.029516869449824568,0.0010435141786300575,0.00107124660102806,0.0010696521598266883
197411.384040716,440.828232072729,3.11308951991325,76.4039796247709,17881.5955325022,706.391874167313,0.00100046053896658,0.000998155513279354,-0.02644072626518404,0.0010435141786300575,0.00100046053896658,0.00100044545698091
196495.187555732,457.65119545299,2.8668495122131,94.3805570902745,25897.881570362,785.107223143031,0.00105765387141146,0.0010534118977118473,-0.02207188699411533,0.0010435141786300575,0.00105765387141146,0.0010551253473288472
200468.418130585,461.662126885361,3.44395276521215,116.730742039706,27608.1160975758,873.132849643778,0.00105443691176377,0.001050147569573847,0.040798426367838425,0.0010435141786300575,0.00105443691176377,0.0010549859477747977
202970.802301313,452.144903310367,4.00128838627707,257.263817687025,56998.2831553062,1296.21505048208,0.0010495182639202,0.0010473750662948584,-0.004373895008221468,0.0010435141786300575,0.0010495182639202,0.0010544646969852028
200390.057340661,472.745393968776,2.90249395190103,101.433150552347,28779.3156101033,813.912394800973,0.00107590007303223,0.0010720860284410755,0.004926311282649198,0.0010435141786300575,0.00107590007303223,0.0010757261903278415
198001.187693412,429.808639368416,2.83747850453621,1019.51678634668,375953.841069388,2580.38729648617,0.00106649288533829,0.0010685782215921662,0.016841969825681646,0.0010435141786300575,0.00106649288533829,0.0010664721584271088
203734.195239544,447.951899343369,3.35850558922288,407.154439367735,113914.804505093,1630.67454531306,0.00105161923572766,0.0010526867502594062,0.00010665202738643909,0.0010435141786300575,0.00105161923572766,0.0010485349062822806
201520.64341389,447.48294155589,3.51316141564185,41.9518493240974,8187.54156071301,523.435603856899,0.000964919642882296,0.0009723074095055686,0.018146919820771518,0.0010435141786300575,0.000964919642882296,0.0009622362702615368
204207.735283046,427.183750780351,3.04843167587892,897.582527907215,295763.542525094,2421.16785779119,0.00102202721254298,0.0010237745493272342,0.034262494401316124,0.0010435141786300575,0.00102202721254298,0.0010240041575415545
195683.664325126,490.286509790029,3.62369095809508,912.162091245489,309827.559816717,2440.75234028952,0.00123673474240685,0.0012331258991797216,-0.07143601561475918,0.0010435141786300575,0.00123673474240685,0.0012338281729086344
199653.075257831,428.962434340128,3.80108934846135,305.661265264645,68677.0926024455,1412.88855766106,0.00101591526115121,0.0010154242988443768,0.030415737815651406,0.0010435141786300575,0.00101591526115121,0.001018931990649831
199829.94175826,483.228732707043,2.82456716080547,192.7212206701,63438.0532187453,1121.89567456209,0.00113405926000851,0.0011294299669399456,-0.0192469644706372,0.0010435141786300575,0.00113405926000851,0.001136324028078297
195255.710232107,444.967009973287,2.6255376007573,140.377051457798,42951.4945718682,957.493342021886,0.0010505994468613,0.0010445995151843236,-0.010071733813186518,0.0010435141786300575,0.0010505994468613,0.0010427591953921852
201485.230006715,417.316108549188,3.47726106588681,107.49175971487,21864.5542816937,837.867396083766,0.000936158933362812,0.0009292344927908062,0.00411728948076498,0.0010435141786300575,0.000936158933362812,0.0009346471679166436
204522.700137995,429.965803052454,3.34836524302607,494.500533990668,135456.91085104,1797.09521237613,0.00100896130254689,0.0010107219716695278,0.007542463982200626,0.0010435141786300575,0.00100896130254689,0.0010134979651538994
197328.029997036,412.996517225859,2.74004926412863,61.6272480251716,14697.0847783571,634.415948428708,0.000922090054475598,0.0009203296930035678,0.00973629252766195,0.0010435141786300575,0.000922090054475598,0.0009231012942963249
201912.660866924,468.617914224278,3.83020884652805,515.685110741538,139967.718993022,1835.18563404856,0.00112234304686724,0.0011253939074987438,0.03819359416261969,0.0010435141786300575,0.00112234304686724,0.0011219191239737916
196580.498358352,447.941806596783,3.50863773302777,237.645106755456,59179.5874048588,1245.81094755164,0.00107222541002213,0.0010691569830736938,-0.0058017046833394315,0.0010435141786300575,0.00107222541002213,0.0010664330620938287
198697.726097086,459.239174464025,3.06170295492693,624.53369448724,214262.091065955,2019.60130109159,0.00112385957752646,0.0011276558136415929,0.012933173665355097,0.0010435141786300575,0.00112385957752646,0.001123665016436086
200936.865712402,477.26620582079,3.96275129850585,746.494930667904,213947.524236716,2208.01050937956,0.00116271939894063,0.0011650601445525677,-0.0005010930626412058,0.0010435141786300575,0.00116271939894063,0.0011635495375844562
199748.710484828,453.045437331492,2.68178788123086,524.977037410648,195832.153440926,1851.64556198924,0.00109584888886763,0.0010998106817709811,-0.014526692066493596,0.0010435141786300575,0.00109584888886763,0.0010992968326374198
204327.958645621,484.810708981677,3.42676708124459,50.7693084656954,11445.3673927731,575.822099503439,0.00104834197790265,0.001055978526487788,-0.004532879050671429,0.0010435141786300575,0.00104834197790265,0.0010525287441327954
202224.884657544,493.071141553824,2.97237774777169,273.174717203794,92211.3107848384,1335.69701621699,0.00115860596786279,0.0011570815795858024,0.00015474335130891137,0.0010435141786300575,0.00115860596786279,0.0011613665988655494
204643.974989364,476.155414902569,2.95232788020586,999.031058948078,400452.612471856,2554.33115139633,0.00114677935478713,0.0011490016756206829,-0.005984986046074281,0.0010435141786300575,0.00114677935478713,0.0011487013718451844
203409.049631307,408.358391555513,4.0669458223182,541.956762042779,116073.101007599,1881.35184837829,0.000963485976721874,0.000965832261232647,-0.038523255914206245,0.0010435141786300575,0.000963482600355429,0.0009619272259249572
197795.112049469,446.00251801712,2.94488307007356,205.974078405956,59366.4990617094,1159.82906784422,0.00105453723692092,0.0010501931752643536,-0.00895629014915214,0.0010435141786300575,0.00105453723692092,0.0010557364706422743
198774.956696288,466.165872450051,3.52868175659119,155.03554753864,37818.5271165122,1006.24410344211,0.00108803887900872,0.0010833630107268748,-0.004566194836771759,0.0010435141786300575,0.00108803887900872,0.0010842920089598844
197536.540254407,450.879450925129,2.57330004545879,114.761483030406,35306.249447857,865.736604930124,0.00104354084371333,0.001037864245853159,-0.0064218714674597055,0.0010435141786300575,0.00104354084371333,0.0010454586671085904
198137.210706333,433.65649667555,2.74305717776308,366.549103737477,119373.128537501,1547.22611008577,0.00104280737041503,0.0010438307069712157,0.029306962908364126,0.0010435141786300575,0.00104280737041503,0.001041747499303895
197049.515178069,465.016633728477,3.51772473270219,810.297852792808,257951.598885653,2300.43543548829,0.00115744446329557,0.0011586427362822128,-0.02553838840713918,0.0010435141786300575,0.00115744446329557,0.0011565386159102151
203613.706496872,474.015615074366,3.52784099373229,1222.38050058631,423130.054969944,2825.47137271625,0.00115343217105353,0.0011470052210945016,-0.049846990806940744,0.0010435141786300575,0.00115343217105353,0.0011520158928358993
195163.908982345,421.299377208735,3.95471448691747,570.940505381667,133975.385088643,1931.00381722735,0.00104251751748208,0.0010477052137300527,-0.02518214849671116,0.0010435141786300575,0.00104251751748208,0.0010347388754039046
203922.376447126,421.247753024625,3.79435567068459,202.146721287314,41508.8559314559,1149.0027168317,0.000958821829868346,0.00095271307914045,-0.010730310399696241,0.0010435141786300575,0.000958821829868346,0.0009595124837215314
