E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202138.701767382,462.397169755036,3.07243047065535,253.129402000127,75114.4218533055,1285.75730757951,0.000998992096667127,0.0009962905940505084,0.0030336042003633323,0.0009704540688575264,0.000998992096667127,0.0009993804858041745
203099.743943159,499.751646541852,3.52805775300871,1109.52568872566,405900.945216721,2691.8842760745,0.00113609406525965,0.00113317863368889,-0.0001929733187094329,0.0009704540688575264,0.00113609406525965,0.001134711935114676
199948.112077308,484.322325410828,3.10518350448615,245.808512103278,76589.6206434108,1267.02785788027,0.00106147652998834,0.0010581286712120239,-0.005893987251884114,0.0009704540688575264,0.00106147652998834,0.0010642376832690932
204332.745454079,478.891685215177,3.09820090281586,28.4349571910251,6520.00915243732,430.937208526906,0.000916453444842507,0.0009384606973798981,-0.010190917595640114,0.0009704540688575264,0.000916453444842507,0.000934421132017469
197285.390582844,488.105308441383,2.77886395662107,29.3273302536916,7763.65752291497,437.647013934662,0.000975948800109661,0.0009976484792657372,-0.0015145277882395447,0.0009704540688575264,0.000975948800109661,0.0009747994347030051
196060.253525678,445.250202256651,2.57978092865364,707.881636153062,283731.313345757,2150.14638222879,0.00102926671641049,0.0010349956196910657,0.03969426133639703,0.0009704540688575264,0.00102926671641049,0.001027059477607287
200349.903801246,412.785790271013,2.83711605316282,1157.12790875169,411437.789105093,2749.02309830711,0.000942561158997132,0.0009417378636868282,0.01889899024359798,0.0009704540688575264,0.000942561158997132,0.0009368731312586045
197307.197754116,435.734555786232,3.07088360564564,1044.42817464563,364472.772392158,2611.72228148618,0.00101142039871408,0.0010118843305219078,0.029749967275757017,0.0009704540688575264,0.00101142039871408,0.0010106948134513238
204734.50204568,400.579404789957,3.972651549101,643.920583288786,141241.740091683,2050.70815573482,0.000874979450113147,0.000877299808185445,0.0027523054446288997,0.0009704540688575264,0.000874979450113147,0.0008800821342592311
200231.979216141,422.078939025836,2.75150535515428,32.7949445508779,7405.13387431006,462.79766085412,0.000820617977466827,0.000830192343410637,0.042090743655965546,0.0009704540688575264,0.000820617977466827,0.0008220610896558822
196194.0672834,499.376488214611,3.46169648215132,67.8487149006045,16483.5183401882,665.669284168347,0.00105639777496072,0.0010575129673081288,0.026750061843808848,0.0009704540688575264,0.00105639777496072,0.001050184150577947
200841.786530905,472.750547738819,3.65648890833885,369.416550013039,100817.563798582,1553.26615331862,0.00104554198594021,0.0010460259957441823,0.060571038867895804,0.0009704540688575264,0.00104554198594021,0.0010440655299196204
198965.624926556,425.315253081129,4.02411070415033,77.207413332694,13353.6252458815,710.096228544782,0.000876923077900212,0.0008747028980705162,-0.012914194565997683,0.0009704540688575264,0.000876923077900212,0.0008779706947292462
198838.725562697,458.895932339012,2.59740424036787,664.15969324047,271052.64136943,2082.6867902248,0.00104490987367263,0.0010504652582018854,0.009000406880900896,0.0009704540688575264,0.00104490987367263,0.001046264623577167
197912.194994652,409.887308615543,3.26113386565798,515.918405686504,138606.777866167,1835.60070432222,0.000922577535197917,0.0009277360493481497,-0.011148173057210109,0.0009704540688575264,0.000922577535197917,0.0009194972004894224
201985.161303065,444.554361218511,3.44768712399076,1052.31064790226,333752.411842759,2621.55930731818,0.00100801651780875,0.0010067045897438833,0.03005287300983342,0.0009704540688575264,0.00100801651780875,0.001008359987217769
196548.896361231,456.297795166319,4.03177097806732,32.9884776604677,5620.56492200149,464.161208192795,0.000915221431438608,0.0009322468343668639,-0.06465617138889912,0.0009704540688575264,0.000915221431438608,0.0009190779144555532
204973.44528381,433.255239426957,3.6002174727089,113.065550059059,23345.7765963489,859.315913904788,0.000883512233029749,0.0008761990926257352,-0.08984872085264206,0.0009704540688575264,0.000883512233029749,0.0008884237514267166
202117.334726832,401.677152874082,3.68105703993102,602.403375843854,142168.755304118,1983.49633899019,0.000887612591174438,0.0008916587270795423,-0.03873994590462024,0.0009704540688575264,0.000887612591174438,0.0008886378211244544
203267.042557768,422.919801564287,4.01380519262843,1058.26369464184,269224.52948214,2628.96408636502,0.000949807383430227,0.0009466064524367261,-0.004699553140670498,0.0009704540688575264,0.000949807383430227,0.0009511893101407539
198185.718822698,472.291588883423,2.92231018053509,603.455626897903,224082.976865036,1985.22792414011,0.00107782830337709,0.0010811652552077545,-0.04089528349837945,0.0009704540688575264,0.00107782830337709,0.001075608367553377
197146.809653746,416.076479236859,3.69593182397137,112.499076140646,21706.3487272698,857.160565553658,0.000881806479951169,0.0008771809039088253,0.0005342385420955553,0.0009704540688575264,0.000881806479951169,0.000878462579604121
198023.292876028,403.331794639171,3.24172317590977,704.148973570553,195984.023249129,2144.47002441409,0.00091626839998817,0.0009226591701697279,0.03255193132153761,0.0009704540688575264,0.00091626839998817,0.0009167221451675017
202124.736562581,419.577197985863,3.99510629011499,391.60043495882,84192.3551020933,1599.22395858316,0.000915324550719542,0.0009165886496317868,0.04680891071455423,0.0009704540688575264,0.000915324550719542,0.0009114262910695775
203110.781864702,447.479711666392,4.02723041641786,1103.76903938245,304305.76304271,2684.89192500152,0.00101053477870512,0.0010060617326282813,-0.047172845701830834,0.0009704540688575264,0.00101053477870512,0.0010032072038296254
201089.915268113,457.954624593675,4.01998528313283,43.6970327601182,7710.60161835631,534.212048001586,0.000911111392422832,0.000920418325622057,-0.017435271230900773,0.0009704540688575264,0.000911111392422832,0.0009131581038660727
204342.391402377,478.613071929797,3.09036720644888,86.5555240423072,22809.2417028146,751.856744311644,0.000975960861548312,0.0009744030470027866,-0.01825133969232265,0.0009704540688575264,0.000975960861548312,0.0009799948071836984
201154.886857714,460.480286937505,3.82679720977997,116.820297970762,24762.9412343049,873.467719584636,0.000965960286437449,0.0009620503056477756,0.01708298791388646,0.0009704540688575264,0.000965960286437449,0.000970334098108492
198667.337957676,454.144809732417,3.1187721105535,584.886714573082,191965.577823104,1954.44558326687,0.00102994623920992,0.001033859775250402,0.023618344552040732,0.0009704540688575264,0.00102994623920992,0.0010326886462392847
204568.389950605,494.250745805585,3.73434462215607,685.827620090982,214137.985968755,2116.3875126456,0.00109828112436033,0.001102635058532293,-0.013785976422015511,0.0009704540688575264,0.00109828112436033,0.0011001070434284333
198298.412684344,424.918970433386,3.24868601663512,588.287764022515,169915.230973668,1960.11978544563,0.000961363985093935,0.0009664707763135032,0.05499662361153079,0.0009704540688575264,0.000961363985093935,0.0009620458035631071
204821.321951851,479.687995321257,3.46915853506111,613.757479028158,194403.523128773,2002.10155708279,0.0010586159871175,0.0010632070792780885,0.008579328349068827,0.0009704540688575264,0.0010586159871175,0.0010666865068909002
201078.774755562,458.962617013809,3.99440763420931,267.175440315194,60991.9624850385,1320.94876031916,0.000998811318027726,0.0009970924250675976,0.04062538805711882,0.0009704540688575264,0.000998811318027726,0.000998716051860608
196721.472210176,481.405477176209,3.9527832903524,117.545813937478,25717.5053848747,876.175870074504,0.00103949764167211,0.001035093445665435,-0.012477157236710723,0.0009704540688575264,0.00103949764167211,0.0010319942338803958
197802.515966144,496.355587568675,3.94937822612327,126.436562631789,29052.2054566132,908.707358587043,0.00107201057647791,0.0010676317235257865,-0.011188097516320827,0.0009704540688575264,0.00107201057647791,0.0010665609675192804
202475.149273719,413.340130416695,3.04848419803792,1224.52967428349,408471.060112019,2827.95413564511,0.000935002481422776,0.0009301269622704688,-0.004352540821078887,0.0009704540688575264,0.000935002481422776,0.0009333561894612014
204399.246511017,412.681301499967,2.81920408879679,208.14739673576,56220.3153078013,1165.93193151802,0.000865022057208844,0.0008576096804688776,0.029190595748863235,0.0009704540688575264,0.000865022057208844,0.0008688776053333742
195683.664325126,490.286509790029,3.62369095809508,912.162091245489,309827.559816717,2440.75234028952,0.00115149636710037,0.0011477407516081565,0.009647671373763905,0.0009704540688575264,0.00115149636710037,0.0011504952228106634
204760.509000264,423.86818054129,3.18791448678365,900.707130444902,280764.350208643,2425.37839809252,0.000939897425624127,0.0009416793664012449,-0.025162939061882106,0.0009704540688575264,0.000939897425624127,0.000940786254446512
196799.03953715,494.430976911137,3.59294022669359,59.3427709851471,13467.2404868901,622.546241585523,0.00103397764387074,0.0010381185163980298,0.025678006624445,0.0009704540688575264,0.00103397764387074,0.0010245406495054859
199710.109717811,434.691423859818,3.1147171503653,831.534400553979,273019.540585263,2330.38574516129,0.000988922485634905,0.0009930852584993375,0.06282446289446011,0.0009704540688575264,0.000988922485634905,0.0009874337721598751
203832.096880205,420.013527971658,3.18120897213421,578.161763892859,165939.42286078,1943.17711938988,0.000921354927372002,0.0009249009887582312,-0.032148150380532786,0.0009704540688575264,0.000921354927372002,0.0009205303167451452
200141.627990797,462.398701930918,3.60794922274974,833.135803305094,256484.297765325,2332.62864161544,0.00105371477637271,0.001055765671722672,0.04470745059438713,0.0009704540688575264,0.00105371477637271,0.0010558243234522055
201709.388107671,462.410044787169,3.7080155100976,251.579493713269,61842.4694653641,1281.81492525112,0.00100107113212697,0.000998728991781607,0.020442641951219642,0.0009704540688575264,0.00100107113212697,0.0009995007817669688
199595.722683524,451.965944283347,2.96549565301936,1054.38854433597,399362.65803894,2624.14630114893,0.00103892259829841,0.0010393768787606162,0.017243014277493307,0.0009704540688575264,0.00103892259829841,0.0010391549761773935
201169.241761038,402.134301315963,3.77033010636723,1244.73323028209,325155.74927025,2851.18794871709,0.000914848113332535,0.0009069031065037788,0.04875865722000616,0.0009704540688575264,0.000914848113332535,0.0009120604296765585
196444.489234797,496.003474605575,3.11179302762324,1215.61893484432,513437.485539792,2817.64602581537,0.00117042649590936,0.001161914980876348,-0.01654386125495566,0.0009704540688575264,0.00117042649590936,0.0011702758037429666
200331.365578139,470.186088771155,2.84300984420295,1203.36364265351,512765.35146443,2803.40696318458,0.00108324321089729,0.0010806664817829125,-0.01290770673613098,0.0009704540688575264,0.00108324321089729,0.0010803874028857212
201968.558544057,470.12626892469,3.00966303886055,571.305876228046,201571.043893004,1931.62158707632,0.00104921510762917,0.0010535601518251213,0.02395928390041757,0.0009704540688575264,0.00104921510762917,0.001049952241114773
195255.710232107,444.967009973287,2.6255376007573,140.377051457798,42951.4945718682,957.493342021886,0.000969614344909707,0.0009634124969806815,0.02298536309854829,0.0009704540688575264,0.000969614344909707,0.0009620648360659802
201267.561858351,489.546791183094,3.50185931675096,78.1321143179181,18518.3881386065,714.335926921473,0.00101211617634876,0.0010129443808522462,-0.006791583066988793,0.0009704540688575264,0.00101211617634876,0.0010112198060871587
196289.872329812,460.67953214193,3.823922678644,97.4802916028567,20317.5152400965,797.895681584091,0.000983990846466735,0.0009807113736331728,-0.032546425090304754,0.0009704540688575264,0.000983990846466735,0.000980350284947646
200529.915621879,413.313772242262,3.95210661323565,120.172989137393,21594.4450385328,885.91312647674,0.00086198031108285,0.0008559692270521987,-0.0009075227827036458,0.0009704540688575264,0.00086198031108285,0.0008632145378075754
198693.565952316,496.536475642293,3.05204689079069,987.092463718231,408445.1528067,2539.0229287913,0.00115098132057117,0.001150257014129973,0.0025624087911095272,0.0009704540688575264,0.00115098132057117,0.0011498364547553252
197993.035193125,466.794579540879,3.13103085786751,31.0642402240078,6948.75730419198,450.420421582124,0.000927754944266651,0.0009460539282866482,0.03343516785735179,0.0009704540688575264,0.000927754944266651,0.0009268894471225166
199025.741359966,466.024993772417,3.1909859002431,681.379173759479,232004.441006578,2109.51264196857,0.00106203376835236,0.0010656384583220696,0.033009657544255666,0.0009704540688575264,0.00106203376835236,0.0010639265533103218
196542.450059955,421.555415413844,3.64386251800625,133.438474185403,27204.9938170197,933.529912666478,0.000905180053780935,0.0009005138834186668,-0.02068658434762166,0.0009704540688575264,0.000905180053780935,0.0008981455168210379
204917.574368146,491.485566668822,2.87565063657749,175.65792477171,56832.5964210235,1071.07918282027,0.0010355652791148,0.0010322999666103618,-0.007941255807272063,0.0009704540688575264,0.0010355652791148,0.0010393328864005292
199570.55357278,478.804544752582,3.41360152307073,1194.9862135799,434717.799384357,2793.63171345658,0.00110846290236084,0.0011019317875567063,-0.008146054742751069,0.0009704540688575264,0.00110846290236084,0.0011073526942286032
201893.245586857,451.957083607307,3.13583625953113,1118.71440821063,403266.596641444,2703.00793415551,0.00102818599514508,0.0010264416237584196,0.0035315873047070956,0.0009704540688575264,0.00102818599514508,0.0010292187028981658
